X,Y,Z,User,Label
0.5463657230298392,0.3317530864197531,0.3529693486590039,P4,0
0.54123947972456,0.3344197530864198,0.3632662835249043,P4,0
0.543611323641928,0.3448888888888889,0.3657407407407408,P4,0
0.49043611323641917,0.39348148148148154,0.5063856960408686,P4,0
0.5152257077276204,0.43940740740740747,0.5462962962962965,P4,0
0.5526396327467482,0.5030123456790124,0.5783844189016604,P4,0
0.6198928844682478,0.5628641975308643,0.5684067688378034,P4,0
0.6862280030604436,0.5863703703703704,0.5263409961685825,P4,0
0.7319051262433052,0.5412345679012347,0.4577745849297575,P4,0
0.707115531752104,0.5130864197530866,0.36829501915708823,P4,0
0.537337413925019,0.630320987654321,0.31553320561941256,P4,0
0.38462127008416214,0.6423703703703704,0.3192848020434228,P4,0
0.3628156082631981,0.5829135802469136,0.35233077905491705,P4,0
0.414231063504208,0.5300740740740741,0.3935185185185186,P4,0
0.5009181331293037,0.5026172839506173,0.40876436781609204,P4,0
0.5762050497322111,0.5111111111111112,0.39878671775223506,P4,0
0.5938791124713082,0.5266172839506174,0.36733716475095796,P4,0
0.5935730680948736,0.5312592592592593,0.3342911877394637,P4,0
0.6133129303749042,0.5339259259259259,0.308668582375479,P4,0
0.6796480489671002,0.5327407407407408,0.30244252873563227,P4,0
0.7552410099464422,0.4964938271604939,0.3077905491698596,P4,0
0.7307574598316755,0.43012345679012354,0.31242017879948925,P4,0
0.6870696250956387,0.4250864197530865,0.2962164750957855,P4,0
0.6464422341239479,0.47683950617283954,0.26412835249042155,P4,0
0.6288446824789593,0.5300740740740741,0.22916666666666674,P4,0
0.6449885233358836,0.5393580246913581,0.20490102171136662,P4,0
0.6677123182861514,0.5088395061728396,0.21886973180076633,P4,0
0.6817138485080335,0.5177283950617284,0.23794699872286085,P4,0
0.7104055087987757,0.5497283950617284,0.23794699872286085,P4,0
0.7594491201224176,0.5478518518518519,0.2160759897828864,P4,0
0.7776587605202754,0.5068641975308643,0.1895753512132823,P4,0
0.7630451415455239,0.45056790123456797,0.17584610472541512,P4,0
0.7343534812547818,0.42083950617283955,0.159323116219668,P4,0
0.6933435348125477,0.42281481481481487,0.1396871008939975,P4,0
0.6553940321346594,0.4058271604938272,0.13561621966794385,P4,0
0.6377964804896709,0.3780740740740741,0.15341634738186474,P4,0
0.6401683244070389,0.39229629629629637,0.18271072796934873,P4,0
0.6420045906656464,0.45402469135802476,0.20298531289910607,P4,0
0.6312165263963273,0.5400493827160494,0.20801404853128994,P4,0
0.6117827084927313,0.6631111111111112,0.21831098339719038,P4,0
0.5791889824024482,0.8089876543209877,0.2357120051085569,P4,0
0.5358837031369548,0.9243456790123458,0.25351213282247775,P4,0
0.48951798010711545,0.9745185185185186,0.2834450830140486,P4,0
0.42708492731446046,0.9933827160493829,0.3264687100893998,P4,0
0.4258607498087221,0.9077530864197533,0.33085887611749687,P4,0
0.4686304514154551,0.6600493827160494,0.3121008939974458,P4,0
0.4817903596021422,0.5875555555555556,0.4964080459770116,P4,0
0.394797245600612,0.6646913580246915,0.3704501915708813,P4,0
0.4722264728385615,0.8575802469135803,0.5328863346104726,P4,0
0.47314460596786523,0.9486419753086421,0.6570083014048533,P4,0
0.35562356541698537,0.7982222222222223,0.7302841634738187,P4,0
0.3248661055853097,0.5300740740740741,0.7661238825031929,P4,0
0.3074980872226472,0.3954567901234568,0.729007024265645,P4,0
0.3902830910482019,0.41086419753086423,0.6470306513409962,P4,0
0.530221882172915,0.4675555555555556,0.6313856960408686,P4,0
0.5597551644988522,0.4949135802469136,0.6114303959131546,P4,0
0.5600612088752868,0.5223703703703705,0.5945881226053642,P4,0
0.537337413925019,0.4698271604938272,0.5940293742017881,P4,0
0.5214996174445293,0.42400000000000004,0.5955459770114944,P4,0
0.5355776587605202,0.40316049382716057,0.5890006385696043,P4,0
0.5729150726855393,0.36029629629629634,0.5615421455938698,P4,0
0.6127008416220351,0.2966913580246914,0.5241858237547894,P4,0
0.6440703902065799,0.22222222222222227,0.48267879948914444,P4,0
0.6494261667941851,0.1755061728395062,0.44244891443167317,P4,0
0.6108645753634275,0.1951604938271605,0.4121966794380588,P4,0
0.5481254781943381,0.24306172839506177,0.4056513409961687,P4,0
0.4949502677888293,0.2811851851851852,0.41842273307790556,P4,0
0.4700841622035194,0.3024197530864198,0.42592592592592604,P4,0
0.4700841622035194,0.30972839506172845,0.4218550446998724,P4,0
0.4925019127773526,0.3182222222222223,0.4121966794380588,P4,0
0.5272379495026778,0.3267160493827161,0.401021711366539,P4,0
0.55592960979342,0.330962962962963,0.38793103448275873,P4,0
0.5622035195103289,0.3340246913580247,0.37795338441890175,P4,0
0.5517214996174444,0.335604938271605,0.3685344827586208,P4,0
0.5433052792654934,0.3317530864197531,0.3614303959131546,P4,0
0.5487375669472072,0.32592592592592595,0.35919540229885066,P4,0
0.556771231828615,0.32592592592592595,0.36230842911877403,P4,0
0.5564651874521804,0.32632098765432105,0.3666985951468711,P4,0
0.549655700076511,0.3252345679012346,0.37108876117496814,P4,0
0.5397857689364957,0.32592592592592595,0.372286079182631,P4,0
0.528691660290742,0.3301728395061729,0.372286079182631,P4,0
0.5182096403978576,0.33679012345679016,0.3732439335887613,P4,0
0.5081101759755163,0.34637037037037044,0.3760376756066412,P4,0
0.5023718439173679,0.3541728395061729,0.37827266922094516,P4,0
0.5083397092578423,0.3580246913580247,0.37883141762452116,P4,0
0.5194338179035959,0.3618765432098766,0.3769955300127715,P4,0
0.5244835501147666,0.3618765432098766,0.37795338441890175,P4,0
0.5293037490436112,0.35644444444444445,0.3810664112388251,P4,0
0.5361897475133893,0.35140740740740745,0.3900862068965518,P4,0
0.5465952563121652,0.3487407407407408,0.40158045977011503,P4,0
0.5556235654169853,0.3460740740740741,0.41475095785440624,P4,0
0.558301453710788,0.34567901234567905,0.4278416347381866,P4,0
0.5702371843917367,0.3510123456790124,0.4118773946360154,P4,0
0.8096403978576893,0.36958024691358027,0.3663793103448277,P4,0
0.8811017597551645,0.2981728395061729,0.3398786717752236,P4,0
0.752869166029074,0.3398518518518519,0.44492337164750967,P4,0
0.2800306044376434,0.382320987654321,0.5119731800766285,P4,0
0.2184391736801835,0.4760493827160494,0.5269795657726694,P4,0
0.5343534812547819,0.49343209876543215,0.511095146871009,P4,0
0.6978576893649577,0.34291358024691365,0.3919220945083015,P4,0
0.6865340474368783,0.24760493827160499,0.4022190293742019,P4,0
0.5735271614384084,0.3016296296296297,0.37978927203065144,P4,0
0.4871461361897474,0.3248395061728396,0.3433109833971904,P4,0
0.49969395562356533,0.3143703703703704,0.3464240102171138,P4,0
0.5403213465952562,0.3360000000000001,0.37013090676883786,P4,0
0.5415455241009945,0.3560493827160494,0.37946998722860803,P4,0
0.5355776587605202,0.3414320987654321,0.3654214559386974,P4,0
0.5335118592195868,0.3305679012345679,0.35017560664112396,P4,0
0.5042081101759754,0.41550617283950625,0.49265644955300136,P4,0
0.5370313695485844,0.45945679012345686,0.5319284802043424,P4,0
0.6013006885998469,0.49570370370370376,0.5834131545338443,P4,0
0.661973986228003,0.5157530864197531,0.5818167305236273,P4,0
0.7107115531752103,0.4980740740740741,0.5191570881226055,P4,0
0.4856924254016831,0.5219753086419754,0.38729246487867186,P4,1
0.549655700076511,0.5250370370370371,0.3813856960408685,P4,1
0.5920428462127008,0.5115061728395062,0.37667624521072807,P4,1
0.6070390206579953,0.4984691358024692,0.3714080459770116,P4,1
0.6094108645753633,0.48839506172839514,0.3585568326947638,P4,1
0.6237184391736801,0.4799012345679013,0.3386015325670499,P4,1
0.6778117827084926,0.4621234567901235,0.3346104725415071,P4,1
0.7397092578423871,0.4544197530864198,0.3367656449553002,P4,1
0.7420811017597551,0.44750617283950617,0.3286238825031929,P4,1
0.6928079571537872,0.4347654320987655,0.2978128991060026,P4,1
0.6312165263963273,0.4486913580246914,0.27410600255427847,P4,1
0.6022188217291506,0.4987654320987655,0.2610153256704981,P4,1
0.588752869166029,0.5675061728395062,0.24353448275862075,P4,1
0.6070390206579953,0.597925925925926,0.22110472541507029,P4,1
0.6649579188982402,0.617283950617284,0.21264367816091964,P4,1
0.749885233358837,0.6342716049382716,0.22357918263090687,P4,1
0.8209640397857689,0.6357530864197531,0.21296296296296305,P4,1
0.8069625095638866,0.649679012345679,0.17584610472541512,P4,1
0.7588370313695485,0.6519506172839507,0.14870689655172417,P4,1
0.7160673297628155,0.6338765432098766,0.16123882503192855,P4,1
0.6856159143075745,0.5968395061728395,0.19707854406130276,P4,1
0.6550879877582249,0.5501234567901235,0.21392081736909332,P4,1
0.6267023718439173,0.529283950617284,0.21392081736909332,P4,1
0.6263963274674826,0.5632592592592593,0.1995530012771393,P4,1
0.629992348890589,0.6183703703703705,0.1712164750957855,P4,1
0.6111706197398622,0.7379753086419754,0.14782886334610482,P4,1
0.5932670237184391,0.8946172839506173,0.15094189016602813,P4,1
0.6171384850803365,0.9621728395061728,0.1820721583652619,P4,1
0.6138485080336648,0.8078024691358026,0.22948595146871015,P4,1
0.5816373374139249,0.5948641975308643,0.2513569604086846,P4,1
0.5633511859219585,0.576395061728395,0.2613346104725416,P4,1
0.5319816373374138,0.6215308641975309,0.2915868454661559,P4,1
0.7859984697781177,0.5574320987654322,0.33022030651341006,P4,1
0.5540933435348124,0.7364938271604939,0.38481800766283536,P4,1
0.3717674062739096,0.5887407407407408,0.5247445721583655,P4,1
0.3912012241775056,0.8089876543209877,0.6130268199233717,P4,1
0.41629686304514146,0.7545679012345681,0.8334929757343552,P4,1
0.3628156082631981,0.7569382716049383,0.8415549169859516,P4,1
0.38018362662586064,0.6168888888888889,0.7249361430395915,P4,1
0.4993879112471307,0.5744197530864198,0.6601213282247766,P4,1
0.6575363427697015,0.5011358024691358,0.6544540229885059,P4,1
0.732823259372609,0.47377777777777785,0.6522988505747128,P4,1
0.7011476664116296,0.5130864197530866,0.6351372924648788,P4,1
0.636266258607498,0.4776296296296297,0.5883620689655173,P4,1
0.610558530986993,0.4363456790123457,0.5712005108556834,P4,1
0.5974751338944145,0.4313086419753087,0.5649744572158366,P4,1
0.6061208875286915,0.38577777777777783,0.5359993614303961,P4,1
0.6255547054322875,0.3418271604938272,0.49169859514687114,P4,1
0.6387146136189746,0.3155555555555556,0.45402298850574724,P4,1
0.6150726855394031,0.30400000000000005,0.4327905491698596,P4,1
0.5669472073450649,0.3054814814814815,0.4306353767560665,P4,1
0.5394797245600611,0.30439506172839514,0.44492337164750967,P4,1
0.54123947972456,0.298962962962963,0.46208492975734367,P4,1
0.5573833205814842,0.2955061728395062,0.4686302681992338,P4,1
0.5648814078041315,0.2927407407407408,0.46272349936143053,P4,1
0.5540933435348124,0.28582716049382717,0.45338441890166037,P4,1
0.5445294567712318,0.26696296296296296,0.4465197956577268,P4,1
0.5439173680183625,0.25570370370370377,0.4465197956577268,P4,1
0.5409334353481253,0.24997530864197534,0.44588122605363995,P4,1
0.5343534812547819,0.24335802469135806,0.43869731800766293,P4,1
0.5361897475133893,0.24069135802469138,0.4306353767560665,P4,1
0.5481254781943381,0.2449382716049383,0.4212962962962964,P4,1
0.5678653404743687,0.25461728395061733,0.41004150702426573,P4,1
0.586381025248661,0.2631111111111112,0.3982279693486591,P4,1
0.5959449120122416,0.26538271604938274,0.3884897828863347,P4,1
0.5944146901300688,0.26232098765432105,0.3844987228607919,P4,1
0.5879112471308339,0.25570370370370377,0.3860153256704982,P4,1
0.5807192042846212,0.2554074074074074,0.3919220945083015,P4,1
0.5752869166029073,0.2592592592592593,0.39758939974457225,P4,1
0.5720734506503442,0.2635061728395062,0.4007024265644956,P4,1
0.571461361897475,0.2684444444444445,0.4013409961685825,P4,1
0.5752869166029073,0.27851851851851855,0.4003831417624522,P4,1
0.5774292272379494,0.2916543209876543,0.39878671775223506,P4,1
0.5729150726855393,0.3012345679012346,0.39695083014048543,P4,1
0.5651874521805661,0.31170370370370376,0.3925606641123883,P4,1
0.5576893649579188,0.32592592592592595,0.3860153256704982,P4,1
0.5511094108645752,0.3386666666666667,0.3810664112388251,P4,1
0.5526396327467482,0.34567901234567905,0.37978927203065144,P4,1
0.5609793420045905,0.3537777777777778,0.3816251596424011,P4,1
0.5675592960979341,0.3641481481481482,0.3844987228607919,P4,1
0.5669472073450649,0.37076543209876545,0.3838601532567051,P4,1
0.5612853863810251,0.37649382716049384,0.3835408684546616,P4,1
0.5553175210405508,0.38113580246913586,0.38481800766283536,P4,1
0.5498852333588369,0.38656790123456797,0.38793103448275873,P4,1
0.5465952563121652,0.39229629629629637,0.38912835249042155,P4,1
0.5430757459831674,0.4015802469135803,0.38761174968071527,P4,1
0.5358837031369548,0.4127407407407408,0.3832215836526182,P4,1
0.5280795715378729,0.41550617283950625,0.37851213282247775,P4,1
0.5214996174445293,0.4147160493827161,0.3753991060025544,P4,1
0.5143840856924253,0.41550617283950625,0.3753991060025544,P4,1
0.5083397092578423,0.4147160493827161,0.37851213282247775,P4,1
0.5015302218821728,0.413925925925926,0.3838601532567051,P4,1
0.4940321346595255,0.4104691358024692,0.38880906768837814,P4,1
0.48982402448355,0.40809876543209883,0.39072477650063864,P4,1
0.48806426931905117,0.40740740740740744,0.3900862068965518,P4,1
0.48921193573068084,0.4054320987654322,0.38697318007662845,P4,1
0.4916602907421575,0.40237037037037043,0.3829022988505748,P4,1
0.4931140015302218,0.3973333333333334,0.37763409961685834,P4,1
0.49227237949502667,0.3926913580246914,0.3714080459770116,P4,1
0.4913542463657229,0.3884444444444445,0.3657407407407408,P4,1
0.4907421576128538,0.382320987654321,0.3619891443167306,P4,1
0.4925019127773526,0.3718518518518519,0.36047254150702435,P4,1
0.4970160673297627,0.35911111111111116,0.36015325670498094,P4,1
0.50451415455241,0.3467654320987655,0.36047254150702435,P4,1
0.5143840856924253,0.33827160493827163,0.36047254150702435,P4,1
0.523947972456006,0.3294814814814815,0.35919540229885066,P4,1
0.5310635042081101,0.3244444444444445,0.35704022988505757,P4,1
0.5397857689364957,0.32286419753086426,0.35328863346104733,P4,1
0.5472073450650343,0.3220740740740741,0.3482598978288634,P4,1
0.5475133894414689,0.32138271604938273,0.34299169859514694,P4,1
0.5415455241009945,0.3198024691358025,0.34147509578544066,P4,1
0.5406273909716908,0.3143703703703704,0.34115581098339726,P4,1
0.5508033664881407,0.30587654320987656,0.3420338441890167,P4,1
0.5660290742157612,0.2977777777777778,0.3442688378033206,P4,1
0.5762050497322111,0.29313580246913584,0.3433109833971904,P4,1
0.5843152257077275,0.2920493827160494,0.3351692209450831,P4,1
0.5965570007651109,0.2866172839506173,0.32551085568326954,P4,1
0.6120887528691659,0.2831604938271605,0.315852490421456,P4,1
0.5962509563886762,0.3012345679012346,0.29685504469987234,P4,1
0.49104820198928834,0.3845925925925926,0.28623882503192855,P4,1
0.3935730680948737,0.49224691358024697,0.3071519795657727,P4,1
0.34100994644223404,0.5679012345679013,0.35113346104725424,P4,1
0.4575363427697015,0.48681481481481487,0.32990102171136665,P4,1
0.7014537107880642,0.37916049382716055,0.31992337164750967,P4,1
0.6903596021423105,0.4398024691358025,0.3386015325670499,P4,1
0.5983167559296096,0.5223703703703705,0.3666985951468711,P4,1
0.6497322111706196,0.4687407407407408,0.37013090676883786,P4,1
0.6365723029839325,0.4617283950617284,0.38697318007662845,P4,1
0.5857689364957918,0.4479012345679013,0.39942528735632193,P4,1
0.569319051262433,0.4212345679012346,0.4034961685823756,P4,1
0.556771231828615,0.40355555555555556,0.4025383141762453,P4,1
0.5442234123947971,0.3834074074074075,0.4003831417624522,P4,1
0.5319816373374138,0.36572839506172844,0.39790868454661565,P4,1
0.5200459066564651,0.40118518518518526,0.5145274584929759,P4,1
0.5394797245600611,0.42854320987654326,0.577506385696041,P4,1
0.5837031369548583,0.4471111111111112,0.6566890166028099,P4,1
0.6381025248661054,0.4945185185185186,0.6735312899106004,P4,1
0.6491201224177505,0.4343703703703704,0.6155012771392083,P4,1
0.6751338944146901,0.4359506172839507,0.46208492975734367,P4,1
0.6100229533282325,0.5234567901234569,0.36981162196679446,P4,1
0.4626625860749808,0.5817283950617285,0.3367656449553002,P4,1
0.3452180566182096,0.6126419753086421,0.3386015325670499,P4,1
0.36312165263963264,0.602172839506173,0.354565772669221,P4,1
0.47314460596786523,0.5840987654320988,0.3825830140485314,P4,1
0.556771231828615,0.5825185185185185,0.3913633461047255,P4,1
0.5744452945677122,0.5732345679012346,0.3810664112388251,P4,1
0.5941851568477428,0.5578271604938272,0.37915070242656457,P4,1
0.6240244835501146,0.5373827160493827,0.3726053639846744,P4,1
0.657230298393267,0.5280987654320988,0.3548850574712645,P4,1
0.724177505738332,0.52,0.32990102171136665,P4,1
0.7947207345065034,0.48069135802469143,0.3208812260536399,P4,1
0.8231063504208109,0.4359506172839507,0.3043582375478928,P4,1
0.7573068094873756,0.46251851851851855,0.25662515964240107,P4,1
0.6739862280030603,0.5590123456790124,0.20146871008939984,P4,1
0.5929609793420044,0.6466172839506173,0.17744252873563224,P4,1
0.6216526396327466,0.6797037037037037,0.19021392081736915,P4,1
0.7127773527161437,0.6924444444444445,0.1961206896551725,P4,1
0.8123182861514919,0.69520987654321,0.18582375478927207,P4,1
0.8341239479724559,0.6982716049382717,0.16028097062579827,P4,1
0.7863045141545523,0.7001481481481483,0.14096424010217118,P4,1
0.7456771231828614,0.658962962962963,0.14870689655172417,P4,1
0.7501912777352715,0.597530864197531,0.16746487867177526,P4,1
0.7384850803366487,0.5493333333333335,0.1802362707535122,P4,1
0.68530986993114,0.5323456790123458,0.1802362707535122,P4,1
0.6512624330527925,0.5501234567901235,0.17744252873563224,P4,1
0.6688599846977811,0.6145185185185186,0.16842273307790556,P4,1
0.6925019127773526,0.7411358024691359,0.15213920817369098,P4,1
0.6730680948737566,0.8973827160493828,0.1512611749680716,P4,1
0.6359602142310634,0.9274074074074075,0.1961206896551725,P4,1
0.6022188217291506,0.6477037037037038,0.23850574712643685,P4,1
0.5768171384850802,0.5454814814814815,0.2556673052362708,P4,1
0.5472073450650343,0.5693827160493827,0.2656449553001278,P4,1
0.49342004590665633,0.6407901234567901,0.2896711366538953,P4,1
0.6829380260137718,0.5940740740740742,0.31242017879948925,P4,1
0.5622035195103289,0.5851851851851853,0.35081417624521083,P4,1
0.4695485845447589,0.7592098765432098,0.5945881226053642,P4,1
0.3559296097934199,0.8638024691358026,0.6095945083014049,P4,1
0.40076511094108636,0.8664691358024692,0.7654853128991062,P4,1
0.3935730680948737,0.8826666666666667,0.7867177522349937,P4,1
0.42348890589135413,0.7719506172839508,0.6962803320561942,P4,1
0.532593726090283,0.5972345679012346,0.6482279693486591,P4,1
0.6954858454475898,0.4671604938271605,0.6254789272030653,P4,1
0.7152257077276204,0.4416790123456791,0.6102330779054919,P4,1
0.622876817138485,0.43743209876543215,0.5917943805874841,P4,1
0.5427697016067329,0.4305185185185186,0.5344827586206897,P4,1
0.5086457536342769,0.44246913580246916,0.5070242656449554,P4,1
0.5214996174445293,0.42439506172839514,0.5035919540229886,P4,1
0.5167559296097933,0.40197530864197534,0.4870689655172415,P4,1
0.5015302218821728,0.41086419753086423,0.48363665389527466,P4,1
0.4928079571537872,0.40928395061728395,0.4864303959131546,P4,1
0.4733741392501912,0.3845925925925926,0.48611111111111127,P4,1
0.4324407039020657,0.3525925925925926,0.4789272030651342,P4,1
0.3720734506503442,0.34251851851851856,0.46272349936143053,P4,1
0.3589135424636571,0.3467654320987655,0.45059067688378046,P4,1
0.4214231063504207,0.34409876543209883,0.4474776500638571,P4,1
0.48622800306044367,0.3282962962962963,0.4717432950191572,P4,1
0.5158377964804896,0.30785185185185193,0.49393358876117505,P4,1
0.524177505738332,0.2920493827160494,0.5047892720306515,P4,1
0.5227237949502677,0.27348148148148155,0.5023148148148149,P4,1
0.5170619739862279,0.25155555555555564,0.4873882503192849,P4,1
0.509257842387146,0.23338271604938277,0.4689495530012773,P4,1
0.5020657995409333,0.22330864197530867,0.45274584929757355,P4,1
0.4967100229533281,0.22024691358024695,0.44244891443167317,P4,1
0.4970160673297627,0.22330864197530867,0.43686143039591324,P4,1
0.5023718439173679,0.230320987654321,0.43342911877394646,P4,1
0.511629686304514,0.24187654320987653,0.43127394636015337,P4,1
0.5218056618209639,0.2518518518518519,0.42840038314176254,P4,1
0.5274674827850037,0.261925925925926,0.4272030651340997,P4,1
0.5289977046671767,0.2726913580246914,0.4272030651340997,P4,1
0.5340474368783472,0.2823703703703704,0.4256066411238826,P4,1
0.5415455241009945,0.29086419753086423,0.42409003831417635,P4,1
0.5493496557000764,0.298567901234568,0.42472860791826317,P4,1
0.5550114766641162,0.30400000000000005,0.42816091954023,P4,1
0.5592195868400917,0.30706172839506174,0.43310983397190306,P4,1
0.560673297628156,0.31516049382716055,0.43558429118773956,P4,1
0.5589135424636571,0.32711111111111113,0.43374840357598987,P4,1
0.5550114766641162,0.34212345679012346,0.4303160919540231,P4,1
0.5481254781943381,0.36029629629629634,0.4268837803320563,P4,1
0.5364957918898239,0.381925925925926,0.4218550446998724,P4,1
0.523947972456006,0.40355555555555556,0.41562899106002565,P4,1
0.5254016832440703,0.4201481481481482,0.41036079182630913,P4,1
0.5418515684774291,0.4258765432098766,0.40660919540229895,P4,1
0.5579954093343533,0.42281481481481487,0.4022190293742019,P4,1
0.5612853863810251,0.4212345679012346,0.39790868454661565,P4,1
0.6757459831675592,0.5543703703703704,0.1861430395913155,P4,2
0.6482785003825554,0.5238518518518519,0.19300766283524912,P4,2
0.6210405508798774,0.4787160493827161,0.1946040868454662,P4,2
0.5905891354246364,0.4621234567901235,0.1946040868454662,P4,2
0.5860749808722263,0.4721975308641976,0.19548212005108564,P4,2
0.6001530221882172,0.4910617283950618,0.19835568326947647,P4,2
0.610558530986993,0.5574320987654322,0.21735312899106007,P4,2
0.6007651109410863,0.6423703703703704,0.2672413793103449,P4,2
0.5514154552410099,0.7183209876543211,0.3611111111111112,P4,2
0.45876052027543984,0.7519012345679013,0.47828863346104733,P4,2
0.4001530221882172,0.7399506172839505,0.5625000000000001,P4,2
0.422876817138485,0.7565432098765433,0.5731162196679439,P4,2
0.5161438408569241,0.6558024691358026,0.5961845466155813,P4,2
0.6162968630451414,0.477925925925926,0.5011174968071521,P4,2
0.47941851568477417,0.4015802469135803,0.5201149425287357,P4,2
0.3149961744452945,0.4123456790123457,0.6479086845466158,P4,2
0.26840091813312916,0.5068641975308643,0.6298690932311624,P4,2
0.28837031369548577,0.5871604938271606,0.5693646232439337,P4,2
0.3488140780413159,0.570962962962963,0.5179597701149427,P4,2
0.3646518745218056,0.44059259259259265,0.4493135376756068,P4,2
0.40856924254016824,0.47565432098765437,0.4913793103448277,P4,2
0.537337413925019,0.5192098765432099,0.6295498084291189,P4,2
0.5048201989288446,0.524246913580247,0.6542145593869733,P4,2
0.4476664116296862,0.649679012345679,0.6210887611749683,P4,2
0.4623565416985462,0.7735308641975309,0.6416826309067689,P4,2
0.5651874521805661,0.634567901234568,0.4960887611749682,P4,2
0.6422341239479723,0.24108641975308642,0.4409323116219669,P4,2
0.5666411629686303,0.0864197530864198,0.37635696040868466,P4,2
