X,Y,Z,User,Label
0.2616645649432534,0.46372399797057323,0.6897636586863105,P3,0
0.4439627994955863,0.3776763064434297,0.6771792510742787,P3,0
0.48951765447667084,0.3011669203450025,0.7092541436464088,P3,0
0.498108448928121,0.2770167427701674,0.7295887047268262,P3,0
0.5372793190416141,0.30634195839675293,0.7248311847759361,P3,0
0.5634457755359394,0.34561136478944693,0.7064917127071824,P3,0
0.5828341740226985,0.3618467782851344,0.6873081645181093,P3,0
0.5991488020176544,0.34713343480466763,0.665438919582566,P3,0
0.6114438839848675,0.32338914256722473,0.641804788213628,P3,0
0.6197194199243379,0.30400811770674785,0.6180939226519336,P3,0
0.6219262295081966,0.2909183155758498,0.6004450583179864,P3,0
0.6259457755359394,0.2770167427701674,0.5883977900552486,P3,0
0.6290195460277427,0.2615930999492643,0.5797268262737876,P3,0
0.6191677175283732,0.2560121765601217,0.5719766728054021,P3,0
0.5988335435056746,0.26514459665144596,0.5635359116022098,P3,0
0.5806273644388398,0.2825976661593099,0.5518723143032535,P3,0
0.5634457755359394,0.30157280568239464,0.5374462860650705,P3,0
0.5431116015132408,0.31780821917808216,0.5248618784530387,P3,0
0.5227774274905421,0.334855403348554,0.5179558011049723,P3,0
0.5156841109709962,0.35190258751902587,0.5116635972989564,P3,0
0.5153688524590163,0.3626585489599188,0.5048342541436464,P3,0
0.5153688524590163,0.3662100456621004,0.49792817679558005,P3,0
0.5372793190416141,0.3951293759512937,0.42150092081031304,P3,0
0.7324243379571248,0.5664129883307965,0.12384898710865566,P3,0
0.844498738965952,0.40740740740740733,0.224524248004911,P3,0
0.7309268600252206,0.3337392186707255,0.44421424186617553,P3,0
0.29492433795712475,0.37727042110603753,0.5817986494782075,P3,0
0.1403688524590163,0.43044140030441397,0.47061080417434004,P3,0
0.3407944514501891,0.39868087265347535,0.41520871700429707,P3,0
0.5319987389659521,0.3464231354642313,0.39924800491098833,P3,0
0.5554066834804539,0.3214611872146118,0.3911909146715776,P3,0
0.4947194199243379,0.2825976661593099,0.38911909146715773,P3,0
0.4993694829760403,0.2746829020801623,0.4088397790055248,P3,0
0.5144230769230769,0.3075596144089294,0.43408532842234493,P3,0
0.5326292559899116,0.3214611872146118,0.43792203806015956,P3,0
0.5532786885245901,0.32298325722983257,0.4412216083486801,P3,0
0.5594262295081966,0.330492135971588,0.451427255985267,P3,0
0.5575346784363178,0.3237950279046169,0.45503376304481274,P3,0
0.5486286254728877,0.32024353120243526,0.4571055862492326,P3,0
0.5403530895334173,0.3237950279046169,0.4583333333333333,P3,0
0.6311475409836065,0.37727042110603753,0.41129527317372616,P3,0
0.6394230769230769,0.39675291730086243,0.3924186617556783,P3,0
0.6311475409836065,0.4185692541856925,0.3669429097605893,P3,0
0.6037200504413618,0.44424150177574834,0.34415285451197053,P3,0
0.5652585119798234,0.5156773211567731,0.3219766728054021,P3,0
0.5329445145018915,0.6512430238457635,0.3021792510742787,P3,0
0.5507566204287515,0.7463216641298833,0.2826887661141805,P3,0
0.6253152585119798,0.7486555048198883,0.24255678330263963,P3,0
0.6665353089533417,0.7375951293759513,0.21286065070595456,P3,0
0.6456494325346783,0.6852359208523591,0.19935543278084716,P3,0
0.5889817150063051,0.6103500761035008,0.20112031921424184,P3,0
0.5483133669609079,0.5537290715372907,0.2074125230202578,P3,0
0.5486286254728877,0.5163876204972095,0.21792510742786986,P3,0
0.5655737704918032,0.5156773211567731,0.23081645181092691,P3,0
0.5523329129886506,0.569558599695586,0.24854205033763047,P3,0
0.5187578814627994,0.6539827498731607,0.2737108655616943,P3,0
0.5043348045397225,0.7519025875190258,0.302793124616329,P3,0
0.5085907944514502,0.8715372907153729,0.334561080417434,P3,0
0.4972414880201765,0.9536276002029427,0.38489871086556166,P3,0
0.4688682219419924,0.986910197869102,0.45503376304481274,P3,0
0.42914564943253464,0.9991882293252157,0.5069060773480663,P3,0
0.453499369482976,0.7527143581938102,0.43285758133824426,P3,0
0.43962799495586374,0.6650431253170979,0.4688459177409453,P3,0
0.4418348045397225,0.5758498224251648,0.5976826273787599,P3,0
0.41503783102143754,0.613191273465246,0.46616022099447507,P3,0
0.38855611601513235,0.554439370877727,0.618707796193984,P3,0
0.3768127364438839,0.6812785388127853,0.6633670963781461,P3,0
0.2254098360655737,0.6333840690005073,0.7539134438305708,P3,0
0.26197982345523324,0.47437848807711813,0.7550644567219151,P3,0
0.43623896595208067,0.3784880771182141,0.7661909146715775,P3,0
0.489202395964691,0.35038051750380517,0.7448588090853283,P3,0
0.4486128625472887,0.3424657534246575,0.7404082259054634,P3,0
0.4701292559899117,0.3170979198376458,0.7314303253529773,P3,0
0.48857187894073134,0.3166920345002536,0.724524248004911,P3,0
0.4959804539722572,0.33414510400811764,0.716390423572744,P3,0
0.5175756620428751,0.32775240994419075,0.7044198895027624,P3,0
0.5471311475409836,0.30400811770674785,0.6852363413136893,P3,0
0.5668348045397225,0.28371385083713846,0.6588397790055248,P3,0
0.57140605296343,0.2703196347031963,0.6309852670349907,P3,0
0.5680170239596468,0.2615930999492643,0.6097298956414978,P3,0
0.558795712484237,0.2576357179096905,0.5949969306322898,P3,0
0.549889659520807,0.258751902587519,0.580647636586863,P3,0
0.5415353089533417,0.263115169964485,0.5638428483732351,P3,0
0.5292402269861286,0.26636225266362246,0.5440454266421116,P3,0
0.5122950819672131,0.27620497209538303,0.5287753222836096,P3,0
0.5040195460277427,0.300050735667174,0.519183548189073,P3,0
0.5012610340479192,0.32024353120243526,0.5116635972989564,P3,0
0.4938524590163934,0.330492135971588,0.5062922038060159,P3,0
0.4919609079445144,0.3352612886859462,0.5026856967464702,P3,0
0.505201765447667,0.3376966007102993,0.4973143032535297,P3,0
0.5200189155107188,0.347945205479452,0.49102209944751374,P3,0
0.528294451450189,0.35829528158295276,0.48258133824432164,P3,0
0.530186002522068,0.36813800101471333,0.47452424800491094,P3,0
0.5326292559899116,0.3801116184677828,0.46646715776550024,P3,0
0.5350725094577553,0.3864028411973617,0.45802639656230815,P3,0
0.5305012610340478,0.3372907153729071,0.43646408839779,P3,1
0.5101670870113493,0.3300862506341958,0.4361571516267648,P3,1
0.5193883984867591,0.32105530187721965,0.4415285451197053,P3,1
0.5350725094577553,0.32338914256722473,0.4526550030693677,P3,1
0.5255359394703656,0.3221714865550481,0.4613259668508287,P3,1
0.5166298865069356,0.31780821917808216,0.4640116635972989,P3,1
0.5197036569987389,0.32024353120243526,0.4679251074278698,P3,1
0.5181273644388398,0.32420091324200906,0.4699969306322897,P3,1
0.5597414880201764,0.5754439370877726,0.3459177409453652,P3,1
0.5541456494325346,0.6421106037544393,0.3225138121546961,P3,1
0.560608448928121,0.7245053272450532,0.3018723143032535,P3,1
0.5843316519546027,0.7796042617960426,0.27846838551258435,P3,1
0.6046658259773013,0.7843734145104008,0.2529926335174954,P3,1
0.6049810844892811,0.7590055809233891,0.22575199508901167,P3,1
0.576686633039092,0.6920345002536783,0.2224524248004911,P3,1
0.540904791929382,0.6016235413495687,0.22989564149785144,P3,1
0.5252206809583858,0.5390157280568239,0.23565070595457335,P3,1
0.530186002522068,0.49903602232369354,0.24010128913443826,P3,1
0.5347572509457754,0.4843226788432268,0.24401473296500917,P3,1
0.5245901639344261,0.5057331303906646,0.2452424800491099,P3,1
0.4858133669609079,0.5798072044647387,0.25061387354205034,P3,1
0.43655422446406045,0.7011669203450025,0.2647329650092081,P3,1
0.4350567465321563,0.8513444951801116,0.28959484346224673,P3,1
0.47501576292559894,0.9461187214611871,0.32527624309392267,P3,1
0.4799810844892812,0.9837645865043125,0.3669429097605893,P3,1
0.4381305170239596,0.9512937595129375,0.39779005524861877,P3,1
0.4482976040353089,0.6908168442415018,0.37377225291589933,P3,1
0.4593316519546027,0.600101471334348,0.3608809085328422,P3,1
0.45105611601513235,0.732825976661593,0.39571823204419887,P3,1
0.38855611601513235,0.7602232369355657,0.4178944137507673,P3,1
0.2866488020176544,0.8902080162354133,0.3045580110497237,P3,1
0.3404791929382093,0.9314053779807203,0.4496623695518723,P3,1
0.1437578814627995,0.7926940639269406,0.6744168201350521,P3,1
0.3627049180327868,0.8494165398274987,0.8261203192142419,P3,1
0.4082597730138713,0.7990867579908675,0.7544505831798649,P3,1
0.4473518284993694,0.45022831050228307,0.718232044198895,P3,1
0.5310529634300125,0.35748351090816843,0.7319674647022713,P3,1
0.5849621689785623,0.38518518518518513,0.7670349907918969,P3,1
0.5781841109709962,0.39391171993911717,0.746086556169429,P3,1
0.5560372005044135,0.46453576864535767,0.7631982811540822,P3,1
0.5505201765447666,0.48594622019279543,0.8210558624923265,P3,1
0.5639974779319041,0.43957382039573817,0.8360190300798035,P3,1
0.5985182849936947,0.4315575849822425,0.8045580110497237,P3,1
0.635482345523329,0.40507356671740224,0.7434008594229589,P3,1
0.6314627994955863,0.3439878234398782,0.7064917127071824,P3,1
0.6083701134930642,0.2707255200405885,0.6936003683241252,P3,1
0.6077395964691046,0.2108574327752409,0.6900705954573357,P3,1
0.6240542244640604,0.1890410958904109,0.6768723143032535,P3,1
0.6240542244640604,0.1953323186199898,0.661525475751995,P3,1
0.6203499369482975,0.20405885337392185,0.6411909146715775,P3,1
0.6163303909205547,0.213191273465246,0.6190147329650092,P3,1
0.6096311475409836,0.21004566210045658,0.5893186003683241,P3,1
0.6043505674653215,0.19695585996955856,0.5572437077961939,P3,1
0.6108133669609079,0.18548959918822927,0.5374462860650705,P3,1
0.6342213114754097,0.18264840182648395,0.5290822590546347,P3,1
0.6542402269861285,0.18619989852866559,0.5263965623081645,P3,1
0.6603877679697351,0.1953323186199898,0.5260896255371393,P3,1
0.6539249684741487,0.21197361745306945,0.5227900552486188,P3,1
0.6400535939470364,0.23500761035007603,0.5138121546961325,P3,1
0.6191677175283732,0.2627092846270928,0.5009208103130754,P3,1
0.5994640605296342,0.29284627092846266,0.4861878453038674,P3,1
0.5904791929382093,0.3246067985794013,0.47030386740331487,P3,1
0.5877206809583858,0.352308472856418,0.4562615101289134,P3,1
0.5754255989911727,0.3753424657534246,0.44874155923879677,P3,1
0.5547761664564943,0.3959411466260781,0.45081338244321667,P3,1
0.5286097099621689,0.4185692541856925,0.4562615101289134,P3,1
0.5006305170239596,0.44708269913749366,0.460098219766728,P3,1
0.47564627994955855,0.4712328767123287,0.4610190300798035,P3,1
0.46090794451450184,0.47914764079147637,0.45802639656230815,P3,1
0.4476670870113493,0.47995941146626075,0.44904849600982194,P3,1
0.47966582597730134,0.5354642313546423,0.3144567219152854,P3,1
0.6191677175283732,0.7625570776255708,0.07435543278084716,P3,1
0.8478877679697351,0.6282090309487569,0.21401166359729895,P3,1
0.6536097099621689,0.4986301369863013,0.32343462246777166,P3,1
0.37965006305170235,0.2924403855910705,0.3561233885819521,P3,1
0.32605611601513235,0.3090816844241501,0.4157458563535911,P3,1
0.6225567465321563,0.2429223744292237,0.4625537139349294,P3,1
0.7542559899117275,0.2144089294774226,0.4916359729895641,P3,1
0.5513871374527112,0.31385083713850837,0.4538060159607121,P3,1
0.4593316519546027,0.32420091324200906,0.4382289748311847,P3,1
0.44215006305170235,0.32653475393201414,0.44068446899938607,P3,1
0.46303593947036564,0.33921867072552003,0.4322437077961939,P3,1
0.5129255989911727,0.31506849315068486,0.4385359116022099,P3,1
0.5520176544766708,0.31740233384068994,0.44782074892572127,P3,1
0.551702395964691,0.32653475393201414,0.4538060159607121,P3,1
0.5264817150063051,0.3214611872146118,0.4454419889502762,P3,1
0.523092686002522,0.31740233384068994,0.44605586249232654,P3,1
0.5298707440100882,0.3123287671232876,0.44904849600982194,P3,1
0.5323139974779318,0.6321664129883308,0.33486801718845915,P3,1
0.4914092055485497,0.741552511415525,0.30639963167587475,P3,1
0.4966109709962168,0.7978691019786909,0.27731737262124,P3,1
0.5523329129886506,0.8124809741248097,0.2509208103130755,P3,1
0.6148329129886506,0.7990867579908675,0.22275936157151627,P3,1
0.635482345523329,0.7494672754946727,0.20802639656230815,P3,1
0.5948139974779318,0.6698122780314562,0.22636586863106195,P3,1
0.5138713745271122,0.5743277524099442,0.24792817679558007,P3,1
0.4649274905422446,0.5156773211567731,0.25122774708410067,P3,1
0.48124211853720045,0.49061390157280566,0.24608655616942907,P3,1
0.5169451450189154,0.5117199391171994,0.24071516267648868,P3,1
0.521201134930643,0.5878234398782344,0.2449355432780847,P3,1
0.48179382093316514,0.7225773718924403,0.2614333947206875,P3,1
0.4470365699873896,0.8723490613901573,0.2856813996316758,P3,1
0.45200189155107184,0.9556570268899036,0.31775629220380597,P3,1
0.46516393442622944,0.986910197869102,0.3639502762430939,P3,1
0.4827395964691046,0.7772704211060375,0.3680939226519337,P3,1
0.4680012610340478,0.6341958396752916,0.3606507059545734,P3,1
0.4858133669609079,0.6119736174530694,0.36870779619398397,P3,1
0.5639974779319041,0.5909690512430238,0.379220380601596,P3,1
0.41716582597730134,0.7899543378995433,0.591390423572744,P3,1
0.3845365699873896,0.5885337392186707,0.5875537139349294,P3,1
0.2715163934426229,0.650431253170979,0.4625537139349294,P3,1
0.29681588902900374,0.6471841704718416,0.5896255371393493,P3,1
0.3303909205548549,0.6972095383054286,0.7140116635972988,P3,1
0.3315731399747793,0.7542364282090308,0.7880601596071208,P3,1
0.4528688524590163,0.5120243531202435,0.7868324125230202,P3,1
0.6101828499369483,0.4181633688483003,0.758670963781461,P3,1
0.7142969735182849,0.46412988330796545,0.7047268262737876,P3,1
0.6416298865069356,0.41298833079654995,0.6451043585021485,P3,1
0.5295554854981084,0.40152207001522067,0.6456414978514425,P3,1
0.4725725094577553,0.40345002536783353,0.7029619398403928,P3,1
0.5242749054224464,0.3464231354642313,0.7404082259054634,P3,1
0.5720365699873896,0.3107052257737189,0.7424800491098833,P3,1
0.6083701134930642,0.2917300862506341,0.7284376918354818,P3,1
0.6090006305170239,0.23977676306443424,0.7083333333333333,P3,1
0.5594262295081966,0.20487062404870618,0.6978207489257213,P3,1
0.510482345523329,0.20720446473871124,0.6987415592387968,P3,1
0.49164564943253464,0.22861491628614913,0.6915285451197053,P3,1
0.5055170239596468,0.254388635210553,0.6732658072437078,P3,1
0.5187578814627994,0.2635210553018772,0.650475751995089,P3,1
0.5181273644388398,0.2560121765601217,0.62975751995089,P3,1
0.533890290037831,0.2409944190766108,0.6108809085328422,P3,1
0.5618694829760403,0.22425164890918312,0.5878606507059545,P3,1
0.5791298865069356,0.21481481481481476,0.5635359116022098,P3,1
0.5867749054224464,0.21237950279046167,0.5473449969306322,P3,1
0.5951292559899116,0.21197361745306945,0.540438919582566,P3,1
0.5997793190416141,0.21714865550481985,0.539901780233272,P3,1
0.5985182849936947,0.22942668696093352,0.5389809699201964,P3,1
0.5914249684741487,0.24850329781836625,0.5323818293431553,P3,1
0.5744798234552332,0.2710299340436326,0.5204112952731736,P3,1
0.5563524590163934,0.2963977676306443,0.5056783302639656,P3,1
0.549889659520807,0.3237950279046169,0.48918047882136273,P3,1
0.5513871374527112,0.3483510908168442,0.47360343769183544,P3,1
0.5507566204287515,0.3645865043125317,0.4631675874769797,P3,1
0.5431116015132408,0.37493658041603245,0.4583333333333333,P3,1
0.5276639344262295,0.3884322678843226,0.459561080417434,P3,1
0.5009457755359394,0.4098427194317605,0.4658532842234499,P3,1
0.4688682219419924,0.43632673769660063,0.4748311847759361,P3,1
0.4423865069356872,0.4593607305936072,0.4817372621240024,P3,1
0.45223833543505665,0.5080669710806697,0.4079957028852056,P3,1
0.5933165195460277,0.5021816336884829,0.17119398403928787,P3,1
0.855296343001261,0.31385083713850837,0.26588397790055246,P3,1
0.6517969735182849,0.2817858954845256,0.5113566605279312,P3,1
0.4100725094577553,0.21633688483003546,0.4901012891344383,P3,1
0.2509457755359394,0.38203957382039566,0.4208870472682627,P3,1
0.44546027742749045,0.43125317097919835,0.3720073664825046,P3,1
0.5938682219419924,0.3487569761542364,0.3477593615715162,P3,1
0.576686633039092,0.15575849822425164,0.30394413750767335,P3,1
0.5197036569987389,0.20010147133434802,0.3162216083486802,P3,1
0.47288776796973514,0.2583460172501268,0.36748004910988336,P3,1
0.47288776796973514,0.2786402841197361,0.4271792510742787,P3,1
0.5153688524590163,0.32105530187721965,0.4331645181092695,P3,1
0.5726670870113493,0.35951293759512937,0.4337783916513198,P3,1
0.5923707440100882,0.34682902080162353,0.43408532842234493,P3,1
0.547998108448928,0.3214611872146118,0.4445211786372007,P3,1
0.5150535939470365,0.32501268391679344,0.46040515653775316,P3,1
0.5184426229508196,0.3388127853881278,0.46646715776550024,P3,1
0.5366488020176544,0.33333333333333326,0.46616022099447507,P3,1
0.5510718789407313,0.32541856925418566,0.4625537139349294,P3,1
0.5520176544766708,0.32420091324200906,0.4565684468999386,P3,1
0.5458701134930642,0.32298325722983257,0.44874155923879677,P3,1
0.5468158890290037,0.3206494165398275,0.44398403928790664,P3,1
0.5458701134930642,0.3170979198376458,0.44183548189073046,P3,1
0.5353877679697351,0.3170979198376458,0.44068446899938607,P3,1
0.6157786885245901,0.42688990360223233,0.37983425414364635,P3,1
0.6240542244640604,0.4292237442922374,0.3558164518109269,P3,1
0.623108448928121,0.4474885844748858,0.32105586249232654,P3,1
0.6280737704918032,0.5009639776763064,0.302793124616329,P3,1
0.655186002522068,0.6091324200913242,0.29435236341313686,P3,1
0.6526639344262294,0.7562658548959919,0.2796961325966851,P3,1
0.5621847414880201,0.8049720953830541,0.2529926335174954,P3,1
0.5116645649432534,0.8291222729578893,0.21378146101903006,P3,1
0.5523329129886506,0.8030441400304413,0.18377839165131976,P3,1
0.63390605296343,0.7114155251141552,0.17986494782074897,P3,1
0.6437578814627994,0.6286149162861491,0.20296193984039285,P3,1
0.5754255989911727,0.5870116692034499,0.22659607120933087,P3,1
0.5129255989911727,0.5656012176560121,0.25452731737262124,P3,1
0.4840006305170239,0.5714865550481988,0.2751688152240638,P3,1
0.47564627994955855,0.6127853881278538,0.27908225905463474,P3,1
0.47872005044136184,0.6928462709284626,0.27731737262124,P3,1
0.4914092055485497,0.8176560121765599,0.28238182934315526,P3,1
0.47966582597730134,0.930593607305936,0.30156537753222834,P3,1
0.4482976040353089,0.9769660071029933,0.33095457335788825,P3,1
0.4371847414880201,0.995636732623034,0.3660220994475138,P3,1
0.44798234552332905,0.7514967021816337,0.36448741559238795,P3,1
0.46398171500630514,0.6972095383054286,0.3474524248004911,P3,1
0.585592686002522,0.7847792998477929,0.275475751995089,P3,1
0.540904791929382,0.6408929477422628,0.37499999999999994,P3,1
0.4368694829760403,0.7895484525621512,0.5128913443830571,P3,1
0.17362862547288777,0.9041095890410958,0.5272406384284837,P3,1
0.2697036569987389,0.7986808726534753,0.410988336402701,P3,1
0.43442622950819665,0.8584474885844748,0.6468692449355432,P3,1
0.4824243379571248,0.8002029426686961,0.7823818293431553,P3,1
0.48951765447667084,0.782749873160832,0.7232965009208103,P3,1
0.47966582597730134,0.6254693049213597,0.6210865561694291,P3,1
0.503389029003783,0.4855403348554033,0.6429558011049723,P3,1
0.5329445145018915,0.4537798072044647,0.6699662369551871,P3,1
0.5609237074401008,0.4213089802130897,0.6837783916513198,P3,1
0.572982345523329,0.39431760527650933,0.7011203192142419,P3,1
0.547998108448928,0.36742770167427696,0.7643492940454266,P3,1
0.547998108448928,0.3570776255707762,0.8186003683241252,P3,1
0.5557219419924337,0.3602232369355657,0.8204419889502761,P3,1
0.57140605296343,0.34317605276509383,0.7937384898710865,P3,1
0.5791298865069356,0.3190258751902587,0.7463934929404542,P3,1
0.5612389659520807,0.31740233384068994,0.7089472068753836,P3,1
0.5476828499369483,0.3206494165398275,0.6972068753836709,P3,1
0.5649432534678436,0.3098934550989345,0.6921424186617555,P3,1
0.598203026481715,0.29132420091324196,0.672038060159607,P3,1
0.6093158890290037,0.2726534753932014,0.6468692449355432,P3,1
0.594498738965952,0.2591577879249112,0.6240791896869244,P3,1
0.5840163934426229,0.24211060375443932,0.6058164518109269,P3,1
0.5818883984867591,0.22029426686960926,0.5902394106813996,P3,1
0.5843316519546027,0.2009132420091324,0.5734346224677715,P3,1
0.5933165195460277,0.19492643328259762,0.5575506445672191,P3,1
0.6101828499369483,0.20608828006088278,0.5461939840392879,P3,1
0.6271279949558637,0.22110603754439365,0.5392879066912215,P3,1
0.639186633039092,0.23064434297311007,0.5347605893186004,P3,1
0.6458858764186632,0.23663115169964477,0.5308471454880295,P3,1
0.6477774274905421,0.2429223744292237,0.5267034990791897,P3,1
0.3987232030264817,0.2017250126839168,0.7763965623081645,P3,2
0.38579760403530894,0.21522070015220698,0.7239103744628606,P3,2
0.35805485498108447,0.2362252663622526,0.7308164518109269,P3,2
0.3814627994955863,0.2948756976154236,0.7481583793738489,P3,2
0.4381305170239596,0.34713343480466763,0.7457796193984039,P3,2
0.4941677175283732,0.32176560121765596,0.7265960712093309,P3,2
0.5384615384615384,0.2801623541349568,0.6984346224677715,P3,2
0.5689627994955864,0.25722983257229826,0.6618324125230202,P3,2
0.5862232030264817,0.2560121765601217,0.62975751995089,P3,2
0.5923707440100882,0.2619989852866565,0.6114947820748926,P3,2
0.5901639344262295,0.26910197869101976,0.5979895641497851,P3,2
0.576686633039092,0.27620497209538303,0.5743554327808471,P3,2
0.5476828499369483,0.28696093353627594,0.5413597298956414,P3,2
0.5181273644388398,0.3154743784880771,0.5131982811540822,P3,2
0.5077238335435056,0.35585996955859966,0.49370779619398397,P3,2
0.5003152585119798,0.37808219178082186,0.4811233885819521,P3,2
0.4840006305170239,0.3776763064434297,0.47751688152240634,P3,2
0.47564627994955855,0.3662100456621004,0.4798956414978514,P3,2
0.47564627994955855,0.3626585489599188,0.4792817679558011,P3,2
0.47753783102143754,0.36062912227295785,0.47122467771639037,P3,2
0.487389659520807,0.35910705225773715,0.4610190300798035,P3,2
0.5747950819672131,0.4498224251648909,0.30033763044812767,P3,2
0.8081651954602773,0.44901065449010646,0.21853898096992014,P3,2
0.8611286254728877,0.30471841704718416,0.4058471454880294,P3,2
0.4556273644388398,0.36062912227295785,0.5668354818907304,P3,2
0.3414249684741487,0.31111111111111106,0.48143032535297725,P3,2
0.3294451450189154,0.45418569254185687,0.5185696746470226,P3,2
0.6240542244640604,0.38802638254693045,0.4607120933087783,P3,2
0.6062421185372004,0.28767123287671226,0.4376151012891344,P3,2
0.4830548549810844,0.2322678843226788,0.44513505217925103,P3,2
0.494482976040353,0.24931506849315063,0.45503376304481274,P3,2
0.4966109709962168,0.3059360730593607,0.4484346224677716,P3,2
0.4673707440100882,0.3587011669203449,0.44812768569674644,P3,2
0.4809268600252206,0.3427701674277016,0.45112031921424184,P3,2
0.5175756620428751,0.3372907153729071,0.4556476365868631,P3,2
0.5323139974779318,0.34084221207508875,0.4562615101289134,P3,2
0.5308165195460277,0.3337392186707255,0.457719459791283,P3,2
0.5310529634300125,0.32734652460679853,0.4610190300798035,P3,2
0.5298707440100882,0.32897006595636724,0.46431860036832406,P3,2
0.528294451450189,0.3321156773211567,0.46163290362185383,P3,2
0.5240384615384615,0.3321156773211567,0.45112031921424184,P3,2
0.5218316519546027,0.32775240994419075,0.43492940454266416,P3,2
0.5295554854981084,0.3214611872146118,0.41820135052179247,P3,2
0.540904791929382,0.3182141045154743,0.4100675260896255,P3,2
0.5535939470365699,0.3182141045154743,0.4136740331491712,P3,2
0.5652585119798234,0.31628614916286146,0.42357274401473294,P3,2
0.5689627994955864,0.31111111111111106,0.4310926949048496,P3,2
0.5665195460277427,0.3067478437341451,0.4355432780847145,P3,2
0.4778530895334173,0.3923896499238964,0.44874155923879677,P3,2
0.4273329129886506,0.39675291730086243,0.4691528545119705,P3,2
0.4140920554854981,0.42445459157787924,0.4742173112338858,P3,2
0.43537200504413615,0.46250634195839674,0.47030386740331487,P3,2
0.47194199243379564,0.5076610857432775,0.4610190300798035,P3,2
