X,Y,Z,User,Label
0.5108207970440749,0.525769400677367,0.4218970104867742,P1,1
0.535827395091053,0.5349727580621411,0.40601033025512606,P1,1
0.5448667194510425,0.5251803858047415,0.40021912662388487,P1,1
0.5337820005278437,0.5202473862465027,0.40327124745656606,P1,1
0.5195961995249406,0.5185539684877043,0.4053842541868838,P1,1
0.5306809184481394,0.5220144308643793,0.41242760995460953,P1,1
0.5484956452889944,0.528051833308791,0.4179057755517296,P1,1
0.5520585906571654,0.525769400677367,0.41884488965409306,P1,1
0.5577329110583267,0.5262847886909143,0.4225230865550165,P1,1
0.5654526260226973,0.5343837431895154,0.4270621380497731,P1,1
0.5698733174980205,0.5404211456339272,0.43167944905306,P1,1
0.569345473739773,0.5349727580621411,0.4374706526843012,P1,1
0.5665083135391924,0.5170814313061404,0.4427140397558304,P1,1
0.5510688836104513,0.492342806655868,0.44020973548286124,P1,1
0.5301530746898918,0.48115152407598283,0.42925340428862113,P1,1
0.5164951174452362,0.5027241937858931,0.4142275786508061,P1,1
0.5139218791237793,0.5128110734796053,0.400532164658006,P1,1
0.5159672736869886,0.5064791635988808,0.38308029425575213,P1,1
0.5108207970440749,0.5128110734796053,0.36382845515730167,P1,1
0.496371074162048,0.537255190693565,0.3470026608232901,P1,1
0.4881235154394299,0.5553673980268001,0.3426983878541243,P1,1
0.4992082343626286,0.5562509203357384,0.35310690248865245,P1,1
0.5239509105304829,0.5429980857016639,0.3717326655188606,P1,1
0.5497492742148324,0.5234133411868649,0.3821411801533887,P1,1
0.5732383214568487,0.5047121189810042,0.3919236187196745,P1,1
0.5832673528635524,0.492342806655868,0.40601033025512606,P1,1
0.5768012668250198,0.4868944190840818,0.4182188135858507,P1,1
0.5616257587754024,0.49352083640111905,0.42651432149006113,P1,1
0.5425574030087094,0.5039022235311441,0.42925340428862113,P1,1
0.5267880707310636,0.5102341334118685,0.43136641101893886,P1,1
0.5182765901293217,0.5122220586069798,0.4356706839881046,P1,1
0.517814726840855,0.5113385362980415,0.44114884958522466,P1,1
0.5244787542887305,0.5075835664850536,0.4457661605885116,P1,1
0.5355634732119292,0.5036077160948313,0.4457661605885116,P1,1
0.543019266297176,0.5004417611544691,0.4414618876193458,P1,1
0.5425574030087094,0.4983802091002797,0.43535764595398346,P1,1
0.5425574030087094,0.4949933735826829,0.4319924870871812,P1,1
0.55027711797308,0.490060374024444,0.43441853185162005,P1,1
0.5647268408551068,0.48372846414371956,0.4396619189231492,P1,1
0.5819477434679334,0.4782800765719334,0.4420879636875881,P1,1
0.5842570599102666,0.4799734943307318,0.4347315698857412,P1,1
0.5704011612562682,0.48085701663967007,0.4283142901862577,P1,1
0.5600422275006598,0.4797526137534972,0.42651432149006113,P1,1
0.5610979150171549,0.4814460315122956,0.4270621380497731,P1,1
0.5675640010556875,0.48232955382123394,0.42737517608389425,P1,1
0.569345473739773,0.4834339567074068,0.42651432149006113,P1,1
0.563407231459488,0.4843174790163451,0.42283612458913766,P1,1
0.5559514383742412,0.48372846414371956,0.41947096572233533,P1,1
0.5463842702560042,0.4915329112060079,0.4127406479887307,P1,1
0.5435471100554236,0.4929318215284935,0.41086241978400384,P1,1
0.54539456320929,0.4960977764688558,0.41000156519017067,P1,1
0.5482317234098707,0.499263731409218,0.4069494443574895,P1,1
0.5484956452889944,0.5024296863495803,0.4023321333542026,P1,1
0.5432831881762998,0.5055956412899425,0.39622789168884026,P1,1
0.5389284771707574,0.5073626859078191,0.3907497260917202,P1,1
0.5402480865663764,0.5081725813576792,0.3861324150884333,P1,1
0.5428213248878332,0.5093506111029302,0.38128032555955554,P1,1
0.5397202428081288,0.5116330437343543,0.3757239004539052,P1,1
0.5366191607284244,0.5113385362980415,0.36868054468617945,P1,1
0.529889152810768,0.5145044912384037,0.3614024103928628,P1,1
0.525006598046978,0.531512295685466,0.3561590233213336,P1,1
0.5242148324096068,0.5452805183330879,0.34731569885741126,P1,1
0.5079836368434943,0.5349727580621411,0.34152449522617007,P1,1
0.4879255740300871,0.5369606832572522,0.351619971826577,P1,1
0.47215624175244125,0.5659696657340597,0.3527938644545313,P1,1
0.47215624175244125,0.60830510970402,0.34488965409297234,P1,1
0.513130113486408,0.6077160948313944,0.3534199405227736,P1,1
0.56703615729744,0.5605212781622735,0.37940209735482866,P1,1
0.5901953021905516,0.5173759387424531,0.4249491313194554,P1,1
0.5667722354183161,0.4960977764688558,0.4435748943496636,P1,1
0.5286355238849301,0.4929318215284935,0.43441853185162005,P1,1
0.4933359725521246,0.5004417611544691,0.41704492095789647,P1,1
0.4801398785959356,0.5087615962303047,0.4023321333542026,P1,1
0.4961731327527052,0.5102341334118685,0.39802786038503685,P1,1
0.517814726840855,0.5084670887939919,0.39348880889028026,P1,1
0.5234890472420164,0.5122220586069798,0.38644545312255446,P1,1
0.46832937450514645,0.5867324399941098,0.42221004852089533,P1,1
0.45493533913961465,0.5996171403327933,0.40601033025512606,P1,1
0.4695830034309844,0.6024885878368428,0.411175457818125,P1,1
0.5283716020058062,0.6062435576498306,0.4252621693535765,P1,1
0.5892055951438374,0.5927698424385215,0.42041007982469875,P1,1
0.6097915017154922,0.5835664850537475,0.42064485835028964,P1,1
0.6206122987595671,0.5890148726255338,0.4087494130536861,P1,1
0.6433095803642122,0.6002061552054189,0.38918453592111446,P1,1
0.6796648192135127,0.6077160948313944,0.36288934105493825,P1,1
0.7144365267880707,0.6042556324547195,0.3359680701205197,P1,1
0.742808128793877,0.6114710646443822,0.32532477696040074,P1,1
0.7420163631565057,0.6695626564570755,0.3405853811238066,P1,1
0.6832277645816838,0.7426005006626417,0.34301142588824546,P1,1
0.6146740564792821,0.7555588278604035,0.3139771482235092,P1,1
0.6322248614410134,0.7083640111912826,0.27641258412897174,P1,1
0.764185801002903,0.6839198939773229,0.2595867897949602,P1,1
0.8845341778833464,0.672434103961125,0.22961339802786046,P1,1
0.9105964634468197,0.6790605212781622,0.20879636875880425,P1,1
0.8765505410398522,0.696289206302459,0.2039442792299265,P1,1
0.830166270783848,0.7497423059932263,0.2063703239943654,P1,1
0.8008049617313274,0.8518627595346783,0.20793551416497114,P1,1
0.791765637371338,0.9491238403769695,0.19384880262951956,P1,1
0.7605568751649511,0.9399204829921954,0.21583972452653005,P1,1
0.6621140142517814,0.7224267412752171,0.2644388793238379,P1,1
0.5953417788334653,0.6772934766602856,0.28009078102989515,P1,1
0.5267880707310636,0.7258872036518922,0.28157771169197066,P1,1
0.45876220638690945,0.8079075246649977,0.29292534042886215,P1,1
0.41059646344681977,0.6367250773082019,0.3152293003599938,P1,1
0.3871074162048034,0.5010307760270947,0.30881202066051033,P1,1
0.26524148851939827,0.5242968634958032,0.3809672875254344,P1,1
0.4636447611506994,0.8044470622883227,0.4830176866489279,P1,1
0.5219055159672736,0.7569577381828891,0.30114258882454226,P1,1
0.30364212193190815,0.7900161979089971,0.22992643606198157,P1,1
0.3103061493797836,0.6175084670887939,0.3002034747221788,P1,1
0.1850752177355503,0.5912973052569577,0.3797151353889498,P1,1
0.1422538928477171,0.6784715064055367,0.4506182501173893,P1,1
0.07554763789918184,0.6911353261669856,0.5450774769134451,P1,1
0.07812087622063879,0.6016786923869827,0.601346063546721,P1,1
0.14456320929005018,0.5329112060079516,0.593128815151041,P1,1
0.24874637107416203,0.5196583713738772,0.591250586946314,P1,1
0.32759303246239113,0.4742305993226328,0.5992330568164033,P1,1
0.3945632092900502,0.3925784126049182,0.593128815151041,P1,1
0.44741356558458695,0.32012958327197755,0.555172953513852,P1,1
0.4476774874637107,0.364084818141658,0.49741743621850065,P1,1
0.3582739509105305,0.7132233838904432,0.5673814368445768,P1,1
0.5482317234098707,0.6700780444706228,0.4720613554546878,P1,1
0.5665083135391924,0.6862023266087468,0.40021912662388487,P1,1
0.2873449458960148,0.5510234133411868,0.5313820629206449,P1,1
0.47499340195302187,0.5001472537181564,0.5726248239161059,P1,1
0.580166270783848,0.42217640995435124,0.5129910784160276,P1,1
0.5121404064396938,0.4702547489324105,0.4063233682892472,P1,1
0.45077856954341516,0.48313944927109403,0.3399593050555643,P1,1
0.4845605700712589,0.4860108967751435,0.3426983878541243,P1,1
0.5278437582475587,0.5012516566043292,0.35193300986069814,P1,1
0.537147004486672,0.5173759387424531,0.3592111441540148,P1,1
0.5321984692531011,0.5291562361949639,0.3555329472530913,P1,1
0.5466481921351279,0.5288617287586511,0.37329785568946633,P1,1
0.5762734230667722,0.5262847886909143,0.41242760995460953,P1,1
0.597980997624703,0.5262847886909143,0.4329316011895446,P1,1
0.6069543415149116,0.5286408481814165,0.4380967287525435,P1,1
0.5971892319873318,0.5251803858047415,0.4435748943496636,P1,1
0.5873581419899709,0.5182594610513914,0.4454531225543904,P1,1
0.5915149115861704,0.5214254159917537,0.44999217404914704,P1,1
0.5961335444708366,0.5303342659402149,0.4448270464861481,P1,1
0.586104513064133,0.5337947283168899,0.43261856315542346,P1,1
0.5605700712589073,0.5432925931379766,0.42620128345593994,P1,1
0.5314726840855106,0.5386541010160506,0.4350446079198623,P1,1
0.5054103985220375,0.5030187012222058,0.4524964783221162,P1,1
0.49307205067300075,0.4871889265203946,0.4711222413523244,P1,1
0.4994721562417524,0.4941098512737446,0.48732195961809366,P1,1
0.5093032462391132,0.5055956412899425,0.47879167318829247,P1,1
0.51187648456057,0.5064791635988808,0.4647049616528409,P1,1
0.5082475587226181,0.506184656162568,0.4531225543903585,P1,1
0.513130113486408,0.505006626417317,0.44607919862263273,P1,1
0.5257983636843494,0.5010307760270947,0.43715761465018005,P1,1
0.5384006334125099,0.4944043587100574,0.4270621380497731,P1,1
0.54539456320929,0.4871889265203946,0.41884488965409306,P1,1
0.5533782000527844,0.4779855691356206,0.41485365471904845,P1,1
0.5639350752177356,0.47194816669120887,0.41305368602285186,P1,1
0.5701372393771443,0.4710646443822706,0.41086241978400384,P1,1
0.5719187120612298,0.47364158445000726,0.40968852715604953,P1,1
0.5734362628661915,0.4754086290678839,0.4087494130536861,P1,1
0.5760095011876484,0.47945810631718444,0.40663640632336834,P1,1
0.5814858801794669,0.4814460315122956,0.4044451400845203,P1,1
0.5847849036685141,0.4826240612575467,0.40021912662388487,P1,1
0.5837951966217999,0.4826240612575467,0.3943496634841134,P1,1
0.5770651887041436,0.48372846414371956,0.3879323837846299,P1,1
0.5667722354183161,0.4840229715800323,0.3818281421192676,P1,1
0.5564792821324888,0.48372846414371956,0.37423696979182974,P1,1
0.547703879651623,0.48917685171550573,0.36476756925966514,P1,1
0.5471760358933755,0.49204829921955523,0.3580372515260605,P1,1
0.5520585906571654,0.4983802091002797,0.35099389575833473,P1,1
0.5567432040116125,0.5010307760270947,0.3445766160588512,P1,1
0.5556875164951174,0.5007362685907819,0.34089841915792773,P1,1
0.5551596727368698,0.5007362685907819,0.3378462983252466,P1,1
0.5569411454209554,0.5044176115446914,0.3320550946940054,P1,1
0.5528503562945368,0.5185539684877043,0.3277508217248396,P1,1
0.5044206914753233,0.5496245030187011,0.32837689779308193,P1,1
0.43401953021905515,0.5806950375496981,0.3112380654249492,P1,1
0.3799155449986804,0.5588278604034751,0.3176553451244327,P1,1
0.39845605700712594,0.5688411132381092,0.38949757395523565,P1,1
0.5232251253628926,0.6395965248122515,0.411175457818125,P1,1
0.6592768540512008,0.6965837137387718,0.4139928001252153,P1,1
0.6680522565320665,0.6490943896333382,0.4212709344185319,P1,1
0.582475587226181,0.5357826535120012,0.4350446079198623,P1,1
0.48917920295592504,0.46333382417906044,0.4323055251213023,P1,1
0.4544074953813671,0.4687822117508466,0.40107998121771804,P1,1
0.472420163631565,0.49352083640111905,0.39012365002347793,P1,1
0.5067300079176563,0.5113385362980415,0.38824542181875105,P1,1
0.5139218791237793,0.5134000883522308,0.3879323837846299,P1,1
0.45955397202428083,0.6246502724193785,0.39896697448740026,P1,1
0.5082475587226181,0.6468119570019142,0.4270621380497731,P1,1
0.5293613090525204,0.6588867618907377,0.4172796994834873,P1,1
0.5203879651623119,0.6519658371373876,0.4047581781186415,P1,1
0.5420295592504618,0.654027389191577,0.3986539364532791,P1,1
0.5966613882290841,0.6827418642320717,0.3907497260917202,P1,1
0.6543942992874109,0.7066705934324842,0.3739239317577086,P1,1
0.696159936658749,0.7074804888823443,0.35130693379245587,P1,1
0.7084982845077856,0.7080695037549698,0.32955079042103624,P1,1
0.6873845341778833,0.727359740833456,0.3179683831585538,P1,1
0.6433095803642122,0.7696215579443381,0.3200813898888716,P1,1
0.5899313803114278,0.8124723899278457,0.3231335107215527,P1,1
0.5719187120612298,0.8127668973641584,0.29934262012834567,P1,1
0.6250329902348905,0.7569577381828891,0.25684770699640014,P1,1
0.7474267616785432,0.6925342364894713,0.22530912505869466,P1,1
0.873185537081024,0.6169194522161684,0.1972139614963219,P1,1
0.9247822644497228,0.5636872331026358,0.18070120519643143,P1,1
0.9010292953285828,0.5801060226770726,0.18281421192674915,P1,1
0.8389416732647136,0.6511559416875276,0.18250117389262804,P1,1
0.7829902348904724,0.7500368134295391,0.17428392549694796,P1,1
0.7734890472420164,0.8806508614342512,0.17248395680075138,P1,1
0.7829902348904724,0.962008540715653,0.17890123650023482,P1,1
0.7121272103457377,0.8233691650714181,0.2339176709970262,P1,1
0.6381631037212985,0.6764099543513473,0.26999530442948827,P1,1
0.6018078648719979,0.6795759092917095,0.27852559085928946,P1,1
0.5221694378463975,0.8478869091444559,0.274847393958366,P1,1
0.5443388756927949,0.7356795759092917,0.3152293003599938,P1,1
0.23997096859329636,0.5412310410837873,0.3099859132884646,P1,1
0.30311427817366066,0.4290973347077013,0.3595241821881359,P1,1
0.6636975455265242,0.5041967309674569,0.3341681014243231,P1,1
0.5667722354183161,0.5608157855985864,0.19079668179683842,P1,1
0.41033254156769594,0.4915329112060079,0.251604319924871,P1,1
0.34666138822908416,0.4840229715800323,0.3885584598528722,P1,1
0.3646740564792821,0.5401266381976144,0.5628423853498201,P1,1
0.3778701504354711,0.7029156236194963,0.606824229143841,P1,1
0.2963842702560042,0.6591812693270505,0.7936296760056347,P1,1
0.40901293217207707,0.4989692239729052,0.7505086868054469,P1,1
0.4848244919503827,0.40583124723899267,0.747769604006887,P1,1
0.4747294800738981,0.5010307760270947,0.5928157771169198,P1,1
0.4794140934283452,0.6258283021646296,0.28220378776021293,P1,1
0.5278437582475587,0.5691356206744219,0.27977774299577407,P1,1
0.5791105832673529,0.43830069209247524,0.45398340898419165,P1,1
0.6216679862760622,0.4087026947430422,0.4640788855845986,P1,1
0.5461203483768804,0.42217640995435124,0.39317577085615907,P1,1
0.44820533122195827,0.442055661905463,0.41367976209109414,P1,1
0.4208894167326471,0.49985274628184356,0.4182188135858507,P1,1
0.481987331749802,0.5265792961272271,0.4139928001252153,P1,1
0.5046186328846661,0.5090561036666175,0.4063233682892472,P1,1
0.5152414885193982,0.521130908555441,0.41242760995460953,P1,1
0.5363552388493006,0.5404211456339272,0.4252621693535765,P1,1
0.5458564264977567,0.5306287733765277,0.4329316011895446,P1,1
0.5360913169701768,0.5214254159917537,0.4276882141180154,P1,1
0.5317366059646345,0.5173759387424531,0.42283612458913766,P1,1
0.5306809184481394,0.501546164040642,0.41704492095789647,P1,1
0.5201240432831882,0.492342806655868,0.41180153388636725,P1,1
0.6402084982845078,0.726181711088205,0.3503678196900924,P1,1
0.6476642913697545,0.7466499779119422,0.32649866958835505,P1,1
0.6441013460015834,0.7886172875865115,0.31280325559555494,P1,1
0.6299155449986803,0.8239581799440435,0.3173423070903115,P1,1
0.589733438902085,0.840671476954793,0.323759586789795,P1,1
0.5701372393771443,0.8475924017081431,0.3228204726874316,P1,1
0.6116389548693586,0.8130614048004712,0.2977774299577399,P1,1
0.7030878859857481,0.7376675011044028,0.2534825481295978,P1,1
0.8064792821324887,0.6487998821970254,0.21920488339333236,P1,1
0.8711401425178147,0.5628037107936975,0.20057912036312417,P1,1
0.8809712325151755,0.5131055809159181,0.2073094380967288,P1,1
0.8773423066772235,0.5449860108967751,0.22530912505869466,P1,1
0.8572182633940353,0.6324547194816669,0.22562216309281585,P1,1
0.8258115597783056,0.7863348549550876,0.21466583189857574,P1,1
0.7832541567695961,0.9237962008540714,0.19658788542807962,P1,1
0.7515835312747426,0.9715064055367398,0.20363124119580536,P1,1
0.685339139614674,0.8173317626270062,0.2541086241978401,P1,1
0.6239773027183954,0.6965837137387718,0.27727343872280485,P1,1
0.5420295592504618,0.7782359004564865,0.27641258412897174,P1,1
0.5471760358933755,0.8121778824915329,0.3102989513225858,P1,1
0.2376616521509634,0.5804005301133853,0.3139771482235092,P1,1
0.21806545262602267,0.4944043587100574,0.34606354672092665,P1,1
0.49894431248350485,0.6585922544544249,0.5184692440131476,P1,1
0.7703879651623119,0.5191429833603297,0.4582876819533574,P1,1
0.557468989179203,0.5567663083492858,0.2751604319924872,P1,1
0.384006334125099,0.4762921513768222,0.3139771482235092,P1,1
0.2935471100554236,0.48630540421145624,0.47816559712005013,P1,1
0.3665215096331486,0.6836253865410101,0.6579276882141181,P1,1
0.2317234098706783,0.7650566926814901,0.8358115511034592,P1,1
0.1330166270783848,0.5625828302164629,0.8128815151040852,P1,1
0.23812351543942994,0.47364158445000726,0.7312568477069965,P1,1
0.4334916864608076,0.4618612869974966,0.7383002034747222,P1,1
0.6376352599630509,0.4782800765719334,0.5475817811864142,P1,1
0.5701372393771443,0.5294507436312766,0.3457505086868055,P1,1
0.5113486408023225,0.3977322927403916,0.27852559085928946,P1,1
0.35233570863024544,0.27065233397143273,0.28314290186257635,P1,1
0.42992874109263657,0.3684288028272713,0.3592111441540148,P1,1
0.48713380839271575,0.5053011338536297,0.4374706526843012,P1,1
0.5234890472420164,0.5567663083492858,0.4555485991547974,P1,1
0.5133940353655317,0.5179649536150788,0.4258882454218188,P1,1
0.4894431248350488,0.5090561036666175,0.41485365471904845,P1,1
0.49973607812087617,0.5217199234280665,0.41579276882141186,P1,1
0.517814726840855,0.5214254159917537,0.41947096572233533,P1,1
0.5149775666402745,0.521130908555441,0.4270621380497731,P1,1
0.5124043283188177,0.5217199234280665,0.4283142901862577,P1,1
0.5159672736869886,0.5179649536150788,0.42221004852089533,P1,1
0.5162311955661124,0.5087615962303047,0.42651432149006113,P1,1
0.5252705199261019,0.510749521425416,0.4337924557833778,P1,1
0.5391923990498813,0.5136209689294654,0.43441853185162005,P1,1
0.5515307468989179,0.5102341334118685,0.4347315698857412,P1,1
0.56215360253365,0.522308938300692,0.4337924557833778,P1,1
0.5628793877012404,0.5432925931379766,0.4280012521521366,P1,1
0.5531142781736605,0.5475629509645118,0.4142275786508061,P1,1
0.5402480865663764,0.5443969960241495,0.3965409297229614,P1,1
0.5278437582475587,0.5499190104550139,0.3760369384880264,P1,1
0.5180786487199789,0.5614048004712118,0.354359054625137,P1,1
0.578846661388229,0.5122220586069798,0.3763499765221475,P1,2
0.5719187120612298,0.510749521425416,0.3776021286586321,P1,2
0.5654526260226973,0.5058901487262553,0.38034121145719213,P1,2
0.5603061493797835,0.4981593285230451,0.3858193770543122,P1,2
0.558524676695698,0.4915329112060079,0.39411488495852254,P1,2
0.5587885985748218,0.48461198645265785,0.4035842854906872,P1,2
0.5613618368962787,0.4817405389486084,0.411175457818125,P1,2
0.5651887041435735,0.4857900161979089,0.416105806855533,P1,2
0.5680258643441541,0.49182741864232066,0.41759273751760845,P1,2
0.5690815518606492,0.4960977764688558,0.4172796994834873,P1,2
0.569345473739773,0.495803269032543,0.4154797307872907,P1,2
0.5698733174980205,0.4932263289648063,0.4142275786508061,P1,2
0.5690815518606492,0.4915329112060079,0.41180153388636725,P1,2
0.565716547901821,0.48917685171550573,0.41086241978400384,P1,2
0.5600422275006598,0.4868944190840818,0.4114884958522461,P1,2
0.5533782000527844,0.4852010013252834,0.4127406479887307,P1,2
