X,Y,Z,User,Label
0.5262518045741206,0.27352413137606923,0.41794816258753886,P2,0
0.5366613479218905,0.2875699651494349,0.42863331167424745,P2,0
0.5559607932527924,0.43394233815608824,0.4204750559526389,P2,0
0.5343059038067017,0.4282395184285563,0.39845498519962463,P2,0
0.5060405744244358,0.4232759531101489,0.37701249007291904,P2,0
0.4840817567054176,0.41746752560988487,0.3583856761244676,P2,0
0.4891725552769547,0.4100749815186397,0.3412028012417877,P2,0
0.5131828888382343,0.42243109092829223,0.324308714172262,P2,0
0.537801078945369,0.4459816242475446,0.3017110677929392,P2,0
0.553301420864676,0.4661527088393706,0.276658725001805,P2,0
0.566598282805258,0.4933995142042453,0.2588260775395279,P2,0
0.5814907681787099,0.5478931249339951,0.24445888383510223,P2,0
0.5858977281361599,0.6048157144365826,0.22669843332611372,P2,0
0.5586201656409088,0.6184391171190199,0.21543570861309655,P2,0
0.5117392295418282,0.5738726370260852,0.21767381416504233,P2,0
0.49031228630043316,0.5040658992501847,0.22669843332611372,P2,0
0.5060405744244358,0.4892808110676945,0.22951411450436798,P2,0
0.5072562875161463,0.5362762699334671,0.22272760089524227,P2,0
0.4553605349137604,0.6163269616643785,0.23572305248718511,P2,0
0.3657016944001216,0.7256310064420741,0.2709551656920079,P2,0
0.30096497226654517,0.8617594254937164,0.32004909392823633,P2,0
0.23387280601777993,0.9484634069067484,0.3722474911558733,P2,0
0.16685662183724642,0.9809906009082268,0.43650277958270167,P2,0
0.20689917179545636,0.8831978033583272,0.429210887300556,P2,0
0.30605577083808233,0.6708205723941282,0.37816764132553615,P2,0
0.40430058506192545,0.44925546520223886,0.3561475705725219,P2,1
0.42116860420940666,0.49540606188615477,0.3367265901378963,P2,1
0.4558924093913837,0.5659520540711797,0.2994729622409935,P2,1
0.5117392295418282,0.6052381455275108,0.25268933650999936,P2,1
0.5992705721449738,0.6699757102122716,0.2117536639953795,P2,1
0.6470632930628373,0.7375646847607984,0.17226193054653105,P2,1
0.6260162601626017,0.7751610518534164,0.14208360407190823,P2,1
0.5909885267076971,0.7685077621712958,0.12374557793661112,P2,1
0.5567965960033433,0.7108459182595839,0.11421558010251975,P2,1
0.5384089354912241,0.6328017742105818,0.11926936683271971,P2,1
0.5393207203100069,0.6555074453479776,0.12374557793661112,P2,1
0.4888686270040271,0.8126518111733023,0.14208360407190823,P2,1
0.4039966567889979,0.9269194212694054,0.1759439751642481,P2,1
0.3638781247625561,0.8881613686767347,0.2388275214785937,P2,1
0.4036927285160703,0.6641672827120076,0.2955021298101221,P2,1
0.39031988450725635,0.6208680958918577,0.32004909392823633,P2,1
0.3478459083656258,0.7132748970324216,0.33304454552017915,P2,1
0.35111313729959737,0.7990284084908649,0.3941953649555989,P2,1
0.4555884811184561,0.7929031576724046,0.4951989026063101,P2,1
0.4410759060861637,0.450945189565952,0.41173922460472173,P2,1
0.3526327786642353,0.41620023233709996,0.41224460327774176,P2,1
0.4466985791353241,0.7396768402154399,0.6567756840661325,P2,1
0.33006610439936185,0.8939697961769986,0.8073785286260919,P2,1
0.24223083352328856,0.7533002428978772,0.8322142805573606,P2,1
0.29412658612567444,0.4587601647481254,0.8680239693884918,P2,1
0.41349441531798503,0.41546097792797543,0.8262941303876976,P2,1
0.4618190107134717,0.3403738515154715,0.7910620171828749,P2,1
0.39951371476331593,0.31270461505966834,0.7933001227348206,P2,1
0.32619101891953506,0.33868412715175833,0.790195653743412,P2,1
0.3327254767874782,0.33541028619706403,0.7563352826510722,P2,1
0.4060481726312591,0.3403738515154715,0.7050032488628981,P2,1
0.45885571005242765,0.3321364452423698,0.6471734892787525,P2,1
0.47671149608692354,0.3159784560143626,0.6074651649700383,P2,1
0.4820302408631564,0.28841482733129153,0.5808966861598441,P2,1
0.49449130005318753,0.25250818460238666,0.560031766659447,P2,1
0.5087759288807842,0.23265392332875695,0.54876904194643,P2,1
0.5087759288807842,0.23592776428345122,0.5408995740379756,P2,1
0.49540308487197027,0.2508184602386735,0.5259548047072414,P2,1
0.49927817035179706,0.26275213855739776,0.5061728395061729,P2,1
0.5194134184332498,0.2743689935579258,0.49043390368926437,P2,1
0.5372692044677457,0.28957651283134433,0.4830698144538301,P2,1
0.5452473216320949,0.30362234660471005,0.479387769836113,P2,1
0.5461591064508776,0.3122821839687401,0.47520034654537585,P2,1
0.5494263353848492,0.3164008871052909,0.47094072630135014,P2,1
0.5541372236152269,0.31270461505966834,0.46725868168363305,P2,1
0.5571005242762709,0.30858591192311746,0.4624936827665873,P2,1
0.5595319504596916,0.3090083430140458,0.45541838134430734,P2,1
0.5627991793936632,0.3143943394233815,0.4494982311746445,P2,1
0.5642428386900692,0.3226317456964832,0.44892065554833593,P2,1
0.56067168148317,0.32875699651494344,0.4523139123528988,P2,1
0.5535293670693717,0.32759531101489064,0.45202512453974447,P2,1
0.550338120203632,0.30985320519590237,0.44531080788390737,P2,1
0.5678139958969683,0.30235505333192514,0.4450220200707531,P2,1
0.5885571005242763,0.31185975287781176,0.4458161865569274,P2,1
0.5986627155991187,0.32632801774210574,0.4483430799220274,P2,1
0.5752602385836943,0.30488963987749496,0.48617428344523866,P2,1
0.5016336144669858,0.35188509874326745,0.3578802974514476,P2,1
0.63756553453385,0.4438694687929031,0.2743484224965707,P2,1
0.7954562723197327,0.3464991023339318,0.2524005486968451,P2,1
0.6880176278398299,0.40299926074559084,0.22388275214785947,P2,1
0.5972190563027127,0.4092301193367831,0.30907515702837346,P2,1
0.5455512499050225,0.34407012356109407,0.4184535412605589,P2,1
0.5826304992021883,0.4211637976555074,0.4610497437008159,P2,1
0.6319428614846897,0.40183757524553804,0.44220633889249883,P2,1
0.5814907681787099,0.33372056183335086,0.431737780665656,P2,1
0.5431958057898336,0.31185975287781176,0.41794816258753886,P2,1
0.5500341919307045,0.2850353786038652,0.3970832430871418,P2,1
0.5470708912696605,0.2631745696483261,0.3767237022597647,P2,1
0.5345338500113974,0.252930615693315,0.3654609775467476,P2,1
0.5336980472608465,0.2540923011933678,0.3635116598079562,P2,1
0.5131828888382343,0.48220509029464564,0.4354198252833731,P2,1
0.44852214877288965,0.4587601647481254,0.40466392318244176,P2,1
0.40756781399589703,0.43320308374696376,0.3812721103169447,P2,1
0.39358711344122793,0.4286619495194846,0.35730272182513906,P2,1
0.4128865587721299,0.46530784665751396,0.34964984477655053,P2,1
0.4597674948712105,0.5408174041609463,0.3282073496498448,P2,1
0.49927817035179706,0.5916147428450733,0.28171251173200496,P2,1
0.553301420864676,0.6146372373006653,0.234062522561548,P2,1
0.5930400425499582,0.6695532791213432,0.20359540827377093,P2,1
0.6034495858977282,0.7405217023972963,0.18273048877337383,P2,1
0.5865055846820151,0.767346076671243,0.1652588260775396,P2,1
0.5396246485829345,0.7232020276692364,0.15623420691646817,P2,1
0.5028493275586963,0.6377653395289894,0.15392390441123388,P2,1
0.5058126282197402,0.5957334459816243,0.1513970110461339,P2,1
0.49745460071423153,0.6538177209842644,0.1482925420547253,P2,1
0.4298305599878429,0.8032527194001478,0.16294852357230527,P2,1
0.3568117924169897,0.9253353046784243,0.19117753230813667,P2,1
0.3434389484081757,0.8881613686767347,0.24814092845281938,P2,1
0.3909277410531115,0.6535008976660681,0.3006281134936106,P2,1
0.3888762252108503,0.5977399936635336,0.321781820807162,P2,1
0.3710204391763544,0.6509663111204984,0.32994007652877055,P2,1
0.34222323531646537,0.7548843594888583,0.3733304454552019,P2,1
0.39358711344122793,0.8119125567641778,0.4097177099126418,P2,1
0.4698731099460528,0.4780863871580948,0.3993213486390875,P2,1
0.35141706557252494,0.4748125462034006,0.35528120713305905,P2,1
0.5321784058962086,0.7850881824902313,0.47180708974081303,P2,1
0.4609832079629208,0.8848875277220403,0.6635621976752583,P2,1
0.25643948028265334,0.6810645263491393,0.793588910547975,P2,1
0.1944381126054252,0.35473650860703343,0.857555411161649,P2,1
0.4057442443583315,0.44798817192945395,0.8917045700671433,P2,1
0.47754729883747443,0.4459816242475446,0.8460038986354776,P2,1
0.4280069903502774,0.4447143309747597,0.785141867013212,P2,1
0.4300585061925386,0.46488541556658564,0.7470218756768465,P2,1
0.45832383557480444,0.4038441229274474,0.7247852140639666,P2,1
0.47640756781399596,0.3523075298341958,0.6962674175149809,P2,1
0.500113973102348,0.34280283028830916,0.6468847014655983,P2,1
0.5164501177722058,0.3217868835146266,0.6082593314562126,P2,1
0.5075602157890738,0.2945400781497518,0.5879719875821241,P2,1
0.49449130005318753,0.2763755412398352,0.574687748177027,P2,1
0.4897804118228099,0.27183440701235606,0.5662407046422642,P2,1
0.49061621457336074,0.2858802407857218,0.5538228286766299,P2,1
0.49654281589544874,0.2970746646953215,0.53663995379395,P2,1
0.511131372995973,0.30446720878656663,0.5188795032849615,P2,1
0.5245042170047869,0.31101489069595517,0.5064616273193272,P2,1
0.5295190335080922,0.3185130425599324,0.4996751137102015,P2,1
0.5310386748727302,0.32675044883303406,0.49577647823261867,P2,1
0.5310386748727302,0.33086915196958494,0.4898563280629558,P2,1
0.5324823341691362,0.33287569965149433,0.481409284528193,P2,1
0.5363574196489629,0.33826169606083,0.47180708974081303,P2,1
0.5438036623356889,0.35061780547048255,0.4635766370659159,P2,1
0.5497302636577768,0.35558137078889,0.46220489495343303,P2,1
0.5505660664083277,0.3626570915619389,0.4579452747094073,P2,1
0.5497302636577768,0.3650860703347766,0.4562847447837702,P2,1
0.5476027657472837,0.35061780547048255,0.4545520179048445,P2,1
0.5470708912696605,0.3464991023339318,0.45657353259692446,P2,1
0.5472988374743561,0.34364769247016574,0.45715110822323307,P2,1
0.5343059038067017,0.3415355370155243,0.4526027001660531,P2,1
0.4740521236988071,0.505755623613898,0.19904700021659094,P2,1
0.7450041790137528,0.5470482627521385,0.08454263230091696,P2,1
0.8334473064356813,0.25250818460238666,0.27377084687026215,P2,1
0.5782235392447383,0.22357165487379863,0.4703631506750416,P2,1
0.2107742572752831,0.3185130425599324,0.5312973792505957,P2,1
0.3018767570853279,0.3531523920160523,0.45736769908309877,P2,1
0.6108198465162222,0.2879923962403632,0.41224460327774176,P2,1
0.6969075298229619,0.3073186186503326,0.4184535412605589,P2,1
0.5642428386900692,0.3031999155137818,0.4105840733521046,P2,1
0.5128789605653067,0.2739465624669975,0.38156089813009897,P2,1
0.5476027657472837,0.2532474390115112,0.3570139340119848,P2,1
0.5651546235088519,0.2495511669658886,0.3536206772074219,P2,1
0.5060405744244358,0.2784876966944767,0.4492094433614902,P2,2
0.5105235164501178,0.28007181328545777,0.4512309580535702,P2,2
0.5134868171111618,0.2875699651494349,0.4526027001660531,P2,2
0.5372692044677457,0.436476924701658,0.32994007652877055,P2,2
0.5785274675176659,0.4356320625198014,0.3135513681322649,P2,2
0.625104475343819,0.4851621079311437,0.28900440401415073,P2,2
0.6405288351948941,0.5663744851621079,0.2515341852573822,P2,2
0.607324671377555,0.6006970113000316,0.2202007075301423,P2,2
0.5770078261530279,0.6022811278910127,0.1996245758428995,P2,2
0.5823265709292608,0.5730277748442285,0.19991336365605378,P2,2
0.5852898715903048,0.5239201605238145,0.20778283156450805,P2,2
0.5776156826988831,0.4694265497940648,0.21428055736047946,P2,2
0.5538332953422993,0.45052275847502377,0.2157244964262509,P2,2
0.5209330597978877,0.5003696272045622,0.22417153996101372,P2,2
0.49570701314489785,0.6018586968000845,0.2512453974442279,P2,2
0.4740521236988071,0.7446404055338471,0.30033932568045635,P2,2
0.4648582934427476,0.8857323899038968,0.35448704064688474,P2,2
0.4784590836562572,0.95670081317985,0.4227131615045846,P2,2
0.4840817567054176,0.9846868729538494,0.5225615479026786,P2,2
0.4968467441683763,0.9954588657725207,0.6071763771568841,P2,2
0.5188055618873947,0.7929031576724046,0.5061728395061729,P2,2
0.5838462122938987,0.5717604815714437,0.5450869973287128,P2,2
0.8082212597826913,0.361389798289154,0.4593892137751788,P2,2
0.47754729883747443,0.19928186714542184,0.5899213053209156,P2,2
0.4446470632930629,0.17330235505333186,0.7148942314634323,P2,2
0.7655193374363651,0.569331502798606,0.8527904122446033,P2,2
0.8803282425347618,0.4669975710212271,0.8496859432531947,P2,2
0.6203176050452094,0.3597000739254409,0.8039852718215292,P2,2
0.4119747739533471,0.42697222515577143,0.7379972565157751,P2,2
0.45710812248309407,0.39560671665434577,0.732943469785575,P2,2
0.5776156826988831,0.26771570387580523,0.7086852934806152,P2,2
0.6663627383937392,0.24997359805681693,0.6819002238105553,P2,2
0.6488108806321708,0.3011933678318724,0.6579308353187496,P2,2
0.5832383557480435,0.3242158622874643,0.6215435708613097,P2,2
0.5438036623356889,0.33086915196958494,0.5854450942170242,P2,2
0.5470708912696605,0.32917942760587177,0.5586600245469642,P2,2
0.5654585517817796,0.32463829337839256,0.5471085120207928,P2,2
0.5799711268140719,0.3180906114690041,0.5385892715327414,P2,2
0.5950915583922195,0.30774104974126093,0.5262435925203958,P2,2
0.610287972038599,0.29538494033160834,0.5115154140495272,P2,2
0.6114277030620774,0.2871475340585066,0.49577647823261867,P2,2
0.5992705721449738,0.2796493821945295,0.481409284528193,P2,2
0.5847579971126815,0.27553067905797857,0.47289004404014157,P2,2
0.5817946964516375,0.2752138557397824,0.4678362573099416,P2,2
0.5877212977737255,0.2731017002851409,0.4635766370659159,P2,2
0.5915963832535522,0.26401943183018267,0.4616273193271245,P2,2
0.5891649570701315,0.25451473228429605,0.4610497437008159,P2,2
0.5897728136159867,0.24627732601119437,0.46336004620605015,P2,2
0.5945596839145962,0.23518850987432666,0.46530936394484157,P2,2
0.6016260162601627,0.2248389481465835,0.4650205761316873,P2,2
0.6123394878808601,0.24712218819305096,0.4261064183091474,P2,2
0.7099764455588482,0.33372056183335086,0.32315356291964487,P2,2
0.9204467745612037,0.5552856690252402,0.25716554761389077,P2,2
0.6788237975837703,0.6196008026190727,0.5318749548769043,P2,2
0.3900159562343288,0.674939275530679,0.7845642913869035,P2,2
0.5010257579211307,0.5403949730700179,0.5933145621254784,P2,2
0.6571689081376796,0.2376174886471644,0.5079055663850987,P2,2
0.5672061393511132,0.07054599218502478,0.44357808100498164,P2,2
0.5179697591368437,0.14605554968845702,0.4230019493177389,P2,2
0.5220727908213663,0.22072024501003268,0.44415565663129025,P2,2
0.5215409163437429,0.3432252613792375,0.47628330084470444,P2,2
0.5058126282197402,0.37501320097159146,0.4588116381488702,P2,2
0.4862092546159107,0.31724574928714744,0.4314489928525017,P2,2
0.5117392295418282,0.27352413137606923,0.424662479243376,P2,2
0.5197173467061774,0.2743689935579258,0.43679156739585595,P2,2
0.5090798571537118,0.28630267187665004,0.45065338242726166,P2,2
0.514094673657017,0.2912662371950575,0.4548408057179988,P2,2
0.5176658308639162,0.2912662371950575,0.45541838134430734,P2,2
0.517057974318061,0.2904213750132009,0.4562847447837702,P2,2
0.5232885039130766,0.29168866828598583,0.4579452747094073,P2,2
0.5245042170047869,0.29865878128630263,0.4579452747094073,P2,2
0.5223767190942938,0.3073186186503326,0.4562847447837702,P2,2
0.5232885039130766,0.3131270461505966,0.45541838134430734,P2,2
0.5571005242762709,0.46446298447565737,0.3127572016460906,P2,2
0.628067776004863,0.4905481043404794,0.26929463576637075,P2,2
0.6618797963680572,0.5313127046150596,0.22532669121363086,P2,2
0.6532938226578529,0.5602492343436476,0.18691791206411096,P2,2
0.6319428614846897,0.5874960397085225,0.16215435708613102,P2,2
0.5953954866651471,0.5931988594360544,0.16013284239405107,P2,2
0.5773117544259555,0.5721829126623719,0.17312829398599383,P2,2
0.5820986247245651,0.5379659942971803,0.19146632012129094,P2,2
0.5529974925917485,0.5053331925229696,0.2103819218828966,P2,2
0.5108274447230454,0.5239201605238145,0.2292253266912137,P2,2
0.4787630119291848,0.614214806209737,0.2557216085481193,P2,2
0.45946356659828286,0.7792797549899673,0.30986932351454777,P2,2
0.4289187751690602,0.9129791952687717,0.38517074579452754,P2,2
0.4119747739533471,0.9673671982257894,0.47065193848819586,P2,2
0.42952663171491534,0.9888055760904002,0.5499241931990471,P2,2
0.4523212521844845,0.985954166226634,0.571655476138907,P2,2
0.4918319276650711,0.7548843594888583,0.48278102664067585,P2,2
0.5467669629967329,0.6187559404372162,0.6046494837917841,P2,2
0.7907453840893549,0.38610201710845915,0.5039347339542272,P2,2
0.46926525340019765,0.25039602914774517,0.6655115154140496,P2,2
0.40338880024314266,0.25662688773893755,0.7605949028950978,P2,2
0.64797507788162,0.6455803147111627,0.9066493393978774,P2,2
0.8114884887166629,0.5247650227056712,0.8699732871272834,P2,2
0.6274599194590077,0.3019326222409969,0.7980651216518664,P2,2
0.49745460071423153,0.37701974865350085,0.7707024763554979,P2,2
0.5072562875161463,0.4529517372478614,0.7752508844126778,P2,2
0.5713851531038675,0.29908121237723095,0.7276008952422208,P2,2
0.6366537497150673,0.23476607878339842,0.7039202945635695,P2,2
0.6123394878808601,0.28345126201288406,0.6875315861670639,P2,2
0.5678139958969683,0.3254831555602492,0.6593025774312324,P2,2
0.5550490084340096,0.3271728799239623,0.6232041007869469,P2,2
0.5684218524428235,0.3222093146055549,0.5944697133780955,P2,2
0.5852898715903048,0.3250607244693209,0.571655476138907,P2,2
0.5980548590532635,0.3230541767874115,0.5471085120207928,P2,2
0.6016260162601627,0.3081634808321892,0.5225615479026786,P2,2
0.5921282577311755,0.29665223360439325,0.5022742040285901,P2,2
0.5760960413342452,0.29369521596789516,0.4912280701754387,P2,2
0.5719930096497228,0.29253353046784236,0.4858854956320844,P2,2
0.5805789833599271,0.28957651283134433,0.48278102664067585,P2,2
0.5874173695007979,0.2838736931038124,0.4771496642841673,P2,2
0.5858977281361599,0.2784876966944767,0.4726012562269873,P2,2
0.5838462122938987,0.2709895448304995,0.47065193848819586,P2,2
0.5850619253856091,0.26359700073925435,0.4703631506750416,P2,2
0.5877212977737255,0.25535959446615264,0.46870262074940444,P2,2
0.5829344274751159,0.24796705037490754,0.4681250451230959,P2,2
0.5820986247245651,0.24627732601119437,0.4681250451230959,P2,2
0.6137831471772662,0.2871475340585066,0.4108728611652589,P2,2
0.7817795000379911,0.38567958601753083,0.2712439535051621,P2,2
0.9047184864372009,0.5482099482521914,0.2534835029961736,P2,2
0.5939518273687411,0.5903474495722885,0.5524510865641471,P2,2
0.41850923182129024,0.6535008976660681,0.7625442206338893,P2,2
0.5624952511207356,0.5354314077516105,0.5854450942170242,P2,2
0.6675784514854495,0.2590558665117752,0.4923832214280558,P2,2
0.5354456348301802,0.12208258527827637,0.44133997545303594,P2,2
0.5066484309702911,0.1456331185975287,0.42805573604793884,P2,2
0.536965276194818,0.20540711796388209,0.4404736120135731,P2,2
0.5336980472608465,0.3250607244693209,0.4675474694967873,P2,2
0.518577615682699,0.3741683387897349,0.46530936394484157,P2,2
0.4897804118228099,0.32960185869680003,0.4379467186484731,P2,2
0.5049008434009574,0.2838736931038124,0.426683993935456,P2,2
0.5283033204163818,0.27141197592142774,0.4336870984044474,P2,2
0.5158422612263507,0.2858802407857218,0.44783770124900735,P2,2
0.5120431578147557,0.2941176470588235,0.4514475489134359,P2,2
0.518577615682699,0.28957651283134433,0.45065338242726166,P2,2
0.5223767190942938,0.28545780969479345,0.4514475489134359,P2,2
0.5268596611199757,0.2879923962403632,0.4514475489134359,P2,2
0.6485829344274752,0.29538494033160834,0.7041368854234352,P2,3
0.6800395106754806,0.28630267187665004,0.6533824272615696,P2,3
0.6900691436820912,0.2841905164220086,0.6122301638870841,P2,3
0.6874097712939747,0.28957651283134433,0.5840011551512527,P2,3
0.6743408555580883,0.29369521596789516,0.5640025990903185,P2,3
0.6526859661119976,0.296229802513465,0.5465309363944842,P2,3
0.6310310766659069,0.3031999155137818,0.5321637426900585,P2,3
0.6037535141706558,0.3094307741049741,0.5185907154718071,P2,3
0.5675100676240408,0.3155560249234343,0.5104324597501986,P2,3
0.5372692044677457,0.32347660787833976,0.5110100353765071,P2,3
0.5277714459387585,0.33372056183335086,0.5053786730199986,P2,3
0.5413722361522681,0.33372056183335086,0.4920944336149015,P2,3
0.5722969379226504,0.31766818037807576,0.4808317089018844,P2,3
0.6019299445330902,0.29285035378603863,0.4771496642841673,P2,3
0.6230529595015577,0.2681381349667335,0.4757057252183959,P2,3
0.6411366917407493,0.2376174886471644,0.476860876471013,P2,3
0.6453157054935036,0.22652867251029668,0.488989964623493,P2,3
0.5120431578147557,0.35357482310698063,0.4593892137751788,P2,3
0.5197173467061774,0.41208152920054913,0.3457512092989677,P2,3
0.793708684750399,0.38409546942654976,0.28792144971482214,P2,3
0.8509991641972495,0.6237195057556236,0.4884123889971844,P2,3
0.879492439784211,0.6035484211637976,0.7010324164320266,P2,3
0.6850543271787859,0.5598268032527194,0.619305465309364,P2,3
0.465998024466226,0.2421586228746435,0.4943325391668472,P2,3
0.5125750322923791,0.02925335304678417,0.3931124106562704,P2,3
0.5443355368133121,0.1947407329179427,0.3975886217601618,P2,3
0.5402325051287896,0.2672932727848769,0.4249512670565303,P2,3
0.5514778512271105,0.3189354736508606,0.4494982311746445,P2,3
0.5313426031456577,0.32590558665117747,0.45007580680095305,P2,3
0.5176658308639162,0.30858591192311746,0.43650277958270167,P2,3
0.5256439480282654,0.2982363501953743,0.4314489928525017,P2,3
0.5431958057898336,0.30488963987749496,0.4385242942747817,P2,3
0.5464630347238052,0.30605132537754776,0.44220633889249883,P2,3
0.5639389104171416,0.4992079417045094,0.36827665872500187,P2,3
0.539928576855862,0.49836307952265285,0.36488340192043905,P2,3
0.5372692044677457,0.5098743267504489,0.3259692440978992,P2,3
0.5924321860041031,0.5280388636603653,0.2653238033354993,P2,3
0.7155991186080086,0.5152603231597845,0.2061223016388709,P2,3
0.8135400045589242,0.4752349772943288,0.1750776117247853,P2,3
0.807005546690981,0.5358538388425388,0.1652588260775396,P2,3
0.7610363954106831,0.6191783715281445,0.16099920583351385,P2,3
0.7358103487576932,0.6423064737564684,0.1446104974370082,P2,3
0.7132436744928198,0.6262540923011932,0.1277164103674825,P2,3
0.688625484385685,0.5804203189354736,0.11587611002815684,P2,3
0.682698883063597,0.5577146477980779,0.10490217312829397,P2,3
0.6862700402704962,0.6654345759847924,0.10006497725795982,P2,3
0.6874097712939747,0.8580631534480938,0.12092989675835686,P2,3
0.6640072942785503,0.8914352096314289,0.21204245180853376,P2,3
0.611731631335005,0.6031259900728694,0.2864775106490507,P2,3
0.5918243294582479,0.49751821734079626,0.31694462493682773,P2,3
0.5983587873261911,0.4793536804308797,0.3383871200635334,P2,3
0.8200744624268673,0.3155560249234343,0.38943036603855324,P2,3
0.9901983131980853,0.2932727848769669,0.41679301133492175,P2,3
0.6607400653445787,0.3250607244693209,0.41931990470002173,P2,3
0.3974621989210547,0.4867462245221248,0.6195942531225183,P2,3
0.7361142770306208,0.7941704509451897,0.8268717060140063,P2,3
0.8032064432793862,0.8572182912662372,0.9506894809039059,P2,3
0.5773117544259555,0.5334248600697011,1.0,P2,3
0.611731631335005,0.41208152920054913,0.9351671359468631,P2,3
0.7114960869234861,0.4245432463829337,0.8132986787957548,P2,3
0.7669629967327711,0.4302460661104657,0.797270955165692,P2,3
